"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4314.8718,4477.4359,4282.5641,4522.0513,4348.2051,4296.9231,4294.359,4280,4312.8205,4283.0769,4436.9231,4337.9487
4297.4359,4444.6154,4266.1538,4508.2051,4343.0769,4289.2308,4280,4270.7692,4299.4872,4279.4872,4431.2821,4328.7179
4314.8718,4455.8974,4271.2821,4514.8718,4350.7692,4288.2051,4273.3333,4277.4359,4311.2821,4286.6667,4441.0256,4340.5128
4337.4359,4476.4103,4285.1282,4534.8718,4333.8462,4283.0769,4278.4615,4292.3077,4330.2564,4290.7692,4458.9744,4350.2564
4327.1795,4455.8974,4283.0769,4542.5641,4324.6154,4278.9744,4272.3077,4286.6667,4326.6667,4287.6923,4450.2564,4357.4359
4309.7436,4444.6154,4263.0769,4523.0769,4346.1538,4284.1026,4263.5897,4270.2564,4305.641,4280,4434.8718,4367.1795
4312.3077,4444.6154,4254.359,4513.8462,4344.6154,4284.6154,4270.2564,4268.7179,4300,4278.9744,4427.6923,4368.7179
4323.5897,4438.4615,4256.4103,4524.1026,4330.2564,4282.5641,4270.7692,4264.1026,4300.5128,4283.0769,4408.7179,4373.8462
4321.0256,4443.0769,4250.7692,4525.1282,4345.641,4283.0769,4260,4244.6154,4289.2308,4281.5385,4402.0513,4385.641
4312.8205,4444.6154,4254.359,4521.5385,4352.8205,4283.0769,4258.4615,4241.0256,4288.7179,4286.1538,4419.4872,4398.4615
4324.1026,4430.2564,4267.1795,4530.7692,4339.4872,4284.6154,4264.6154,4262.0513,4303.0769,4294.8718,4418.9744,4409.7436
4338.9744,4438.4615,4270.7692,4536.4103,4346.1538,4285.641,4267.1795,4277.4359,4309.2308,4295.8974,4414.359,4415.3846
4330.7692,4456.9231,4264.6154,4530.7692,4353.8462,4283.5897,4263.0769,4280.5128,4308.7179,4292.3077,4425.641,4417.4359
4312.8205,4444.1026,4250.2564,4526.1538,4344.1026,4277.4359,4251.2821,4272.8205,4300.5128,4280.5128,4404.1026,4405.641
4303.5897,4424.1026,4243.5897,4526.6667,4324.6154,4276.9231,4244.1026,4266.1538,4292.8205,4280.5128,4391.2821,4391.7949
4303.5897,4410.2564,4251.7949,4529.2308,4316.9231,4278.9744,4247.1795,4267.6923,4302.5641,4293.8462,4422.0513,4396.9231
4307.6923,4408.2051,4250.2564,4520,4341.5385,4278.4615,4241.5385,4261.0256,4312.8205,4288.2051,4426.6667,4404.6154
4309.2308,4413.8462,4245.641,4508.7179,4347.6923,4273.3333,4232.8205,4253.3333,4306.1538,4280.5128,4404.1026,4407.1795
4305.641,4409.7436,4250.7692,4508.2051,4319.4872,4263.5897,4233.8462,4252.3077,4297.4359,4291.2821,4394.359,4410.7692
4307.6923,4401.0256,4247.1795,4503.0769,4319.4872,4262.0513,4231.2821,4248.7179,4291.7949,4297.4359,4388.7179,4404.1026
4305.1282,4392.8205,4233.8462,4498.9744,4329.7436,4258.9744,4220,4241.5385,4282.0513,4283.5897,4376.4103,4385.1282
4288.2051,4366.6667,4228.7179,4501.5385,4294.8718,4239.4872,4209.2308,4243.0769,4275.3846,4271.7949,4364.1026,4370.7692
4284.6154,4345.1282,4235.8974,4501.5385,4282.0513,4231.2821,4207.6923,4249.2308,4281.5385,4272.3077,4354.359,4366.6667
4284.6154,4361.5385,4233.3333,4491.7949,4314.8718,4245.1282,4209.7436,4251.7949,4282.5641,4260,4343.0769,4369.2308
4263.5897,4364.1026,4211.2821,4477.9487,4320,4248.2051,4206.6667,4250.2564,4263.5897,4238.9744,4325.641,4355.3846
4251.7949,4346.1538,4200,4466.1538,4307.6923,4233.3333,4200,4240.5128,4255.8974,4236.4103,4312.8205,4337.4359
4253.8462,4338.9744,4204.6154,4451.2821,4308.2051,4226.1538,4195.3846,4227.6923,4263.0769,4238.4615,4319.4872,4339.4872
4259.4872,4344.1026,4205.641,4455.8974,4309.2308,4231.7949,4197.9487,4228.7179,4267.6923,4238.4615,4330.7692,4344.6154
4263.0769,4336.4103,4209.7436,4474.359,4291.2821,4232.3077,4203.0769,4235.8974,4271.2821,4249.7436,4333.3333,4342.0513
4248.7179,4321.5385,4212.8205,4466.6667,4285.1282,4223.5897,4197.4359,4227.6923,4265.1282,4250.7692,4314.8718,4348.2051
4235.8974,4323.0769,4201.0256,4442.0513,4312.8205,4224.1026,4185.641,4216.4103,4250.7692,4236.9231,4289.7436,4352.8205
4247.6923,4323.0769,4198.9744,4449.7436,4305.641,4229.2308,4185.1282,4220.5128,4248.7179,4238.9744,4288.7179,4338.9744
4265.641,4309.2308,4216.9231,4469.7436,4264.6154,4224.1026,4192.8205,4233.8462,4257.9487,4253.8462,4303.0769,4338.9744
4250.2564,4292.8205,4221.0256,4442.5641,4274.8718,4214.8718,4186.6667,4236.4103,4253.8462,4250.7692,4297.9487,4344.1026
4236.4103,4302.0513,4209.7436,4419.4872,4317.4359,4216.4103,4177.9487,4229.2308,4237.4359,4241.5385,4282.5641,4343.0769
4260.5128,4318.4615,4217.4359,4449.2308,4298.4615,4222.5641,4184.1026,4234.8718,4237.4359,4246.6667,4286.1538,4354.8718
4265.1282,4296.9231,4231.7949,4469.2308,4255.3846,4214.359,4185.1282,4243.5897,4243.0769,4248.7179,4291.2821,4348.2051
4244.1026,4277.9487,4221.5385,4444.6154,4283.0769,4201.0256,4170.2564,4231.7949,4233.8462,4241.0256,4282.5641,4320.5128
4253.8462,4305.641,4204.6154,4424.1026,4329.2308,4209.7436,4167.6923,4223.5897,4230.2564,4237.4359,4280.5128,4320.5128
4273.8462,4317.4359,4211.2821,4441.0256,4305.1282,4223.5897,4185.1282,4240.5128,4253.3333,4242.5641,4299.4872,4343.0769
4254.8718,4275.8974,4221.0256,4449.2308,4278.9744,4223.5897,4191.2821,4253.8462,4271.2821,4238.9744,4314.359,4336.9231
4244.1026,4266.6667,4215.3846,4431.7949,4314.8718,4225.641,4182.5641,4246.1538,4278.4615,4229.7436,4309.7436,4322.5641
4271.7949,4302.0513,4211.2821,4417.9487,4337.4359,4230.7692,4179.4872,4237.9487,4309.2308,4237.9487,4312.3077,4332.8205
4275.3846,4309.2308,4213.3333,4429.7436,4313.3333,4227.6923,4183.0769,4241.0256,4342.5641,4245.641,4323.0769,4336.9231
4244.6154,4289.2308,4213.8462,4444.6154,4299.4872,4223.5897,4185.641,4244.6154,4343.0769,4235.8974,4315.8974,4328.2051
4238.9744,4266.6667,4211.7949,4433.3333,4291.7949,4220.5128,4186.1538,4242.5641,4330.7692,4233.3333,4288.7179,4320
4248.7179,4248.7179,4203.5897,4411.7949,4282.0513,4212.3077,4183.5897,4232.8205,4321.0256,4238.9744,4268.7179,4301.5385
4235.3846,4252.3077,4200.5128,4407.1795,4286.1538,4213.8462,4182.5641,4229.2308,4314.359,4236.4103,4274.8718,4290.2564
4231.7949,4258.4615,4208.7179,4418.4615,4289.7436,4221.0256,4181.0256,4234.8718,4315.8974,4227.6923,4276.9231,4306.6667
4246.6667,4241.5385,4203.5897,4410.2564,4283.0769,4210.7692,4168.7179,4229.2308,4308.7179,4215.8974,4246.6667,4301.5385
4233.3333,4229.7436,4189.2308,4388.7179,4274.8718,4202.5641,4155.8974,4219.4872,4298.4615,4208.7179,4229.7436,4266.6667
4207.1795,4233.3333,4186.6667,4394.8718,4265.1282,4207.6923,4150.2564,4215.3846,4300,4203.0769,4236.4103,4257.4359
4217.9487,4237.9487,4187.1795,4415.3846,4276.4103,4210.2564,4145.641,4206.6667,4297.4359,4197.9487,4234.359,4262.0513
4234.359,4245.641,4182.5641,4418.4615,4292.8205,4203.5897,4143.5897,4198.9744,4288.7179,4197.9487,4227.1795,4247.6923
4209.2308,4229.2308,4178.9744,4405.1282,4277.9487,4200.5128,4144.1026,4196.9231,4283.5897,4193.3333,4222.5641,4217.4359
4194.359,4207.6923,4179.4872,4395.3846,4269.7436,4205.1282,4140.5128,4194.8718,4286.1538,4186.1538,4220,4203.5897
4220.5128,4223.0769,4171.7949,4388.7179,4273.3333,4198.9744,4138.4615,4194.359,4286.1538,4189.2308,4225.1282,4216.4103
4223.0769,4228.2051,4154.359,4378.9744,4254.359,4185.641,4138.4615,4184.1026,4269.7436,4190.2564,4217.4359,4202.5641
4187.6923,4198.9744,4146.6667,4365.641,4251.2821,4187.1795,4130.7692,4170.2564,4250.7692,4177.4359,4194.359,4163.0769
4167.1795,4186.1538,4152.8205,4353.8462,4269.2308,4187.1795,4126.6667,4172.3077,4249.7436,4171.7949,4183.0769,4153.8462
4188.7179,4213.8462,4156.9231,4355.8974,4263.5897,4176.4103,4135.8974,4183.5897,4259.4872,4184.1026,4195.3846,4172.3077
4211.7949,4220.5128,4147.1795,4362.5641,4248.2051,4172.8205,4138.9744,4183.0769,4254.8718,4184.6154,4200.5128,4167.6923
4202.0513,4195.8974,4135.3846,4356.4103,4256.4103,4175.8974,4133.3333,4173.3333,4235.3846,4177.4359,4169.2308,4148.2051
4195.3846,4197.4359,4143.0769,4352.8205,4258.9744,4173.3333,4135.3846,4174.359,4225.641,4181.5385,4149.2308,4145.1282
4193.8462,4200,4152.8205,4360.5128,4233.8462,4164.6154,4135.8974,4181.5385,4226.6667,4180.5128,4158.9744,4132.3077
4178.4615,4180,4138.4615,4358.4615,4230.2564,4159.4872,4125.1282,4176.4103,4224.1026,4170.2564,4148.2051,4121.5385
4173.8462,4177.9487,4125.1282,4358.9744,4247.1795,4162.5641,4121.0256,4156.9231,4217.9487,4164.1026,4134.8718,4126.1538
4183.0769,4189.2308,4137.9487,4372.3077,4235.8974,4164.1026,4122.0513,4148.2051,4221.0256,4168.2051,4159.4872,4124.6154
4176.4103,4176.9231,4141.0256,4361.5385,4219.4872,4157.4359,4115.8974,4148.7179,4227.1795,4168.7179,4171.2821,4121.0256
4162.5641,4160.5128,4112.8205,4320,4232.8205,4147.1795,4101.0256,4133.3333,4210.2564,4156.9231,4135.8974,4112.3077
4168.2051,4164.6154,4101.0256,4304.6154,4231.7949,4137.9487,4092.8205,4127.1795,4198.4615,4156.9231,4115.8974,4107.1795
4161.5385,4167.1795,4114.359,4322.5641,4204.6154,4125.1282,4098.9744,4139.4872,4205.641,4164.1026,4123.0769,4103.0769
4132.8205,4158.4615,4112.8205,4312.3077,4203.0769,4115.3846,4105.641,4135.3846,4198.9744,4153.8462,4115.3846,4088.7179
4125.1282,4141.5385,4101.5385,4289.2308,4208.7179,4127.6923,4108.2051,4130.2564,4192.8205,4145.1282,4114.8718,4078.9744
4137.9487,4132.8205,4108.7179,4299.4872,4198.4615,4141.0256,4112.8205,4142.5641,4198.4615,4148.7179,4127.1795,4088.2051
4144.6154,4136.9231,4118.9744,4315.8974,4194.359,4131.2821,4107.6923,4139.4872,4191.7949,4145.641,4119.4872,4096.4103
4133.8462,4128.7179,4114.8718,4301.5385,4195.8974,4116.9231,4088.7179,4114.8718,4177.9487,4134.359,4102.5641,4084.1026
4120,4125.1282,4100,4270.2564,4201.5385,4114.8718,4077.4359,4098.9744,4170.2564,4128.2051,4095.8974,4074.359
4119.4872,4128.7179,4086.6667,4259.4872,4196.9231,4108.7179,4077.9487,4098.9744,4163.5897,4128.7179,4093.8462,4073.8462
4118.4615,4107.1795,4083.5897,4269.2308,4177.9487,4098.9744,4070.2564,4099.4872,4155.8974,4126.1538,4084.1026,4069.2308
4118.4615,4095.3846,4091.2821,4276.9231,4175.3846,4101.0256,4068.2051,4101.0256,4153.3333,4128.2051,4081.5385,4075.8974
4120,4115.8974,4091.2821,4266.1538,4182.0513,4106.1538,4077.9487,4104.1026,4152.8205,4128.2051,4088.7179,4080
4101.5385,4108.2051,4069.2308,4249.7436,4161.5385,4097.4359,4070.7692,4094.359,4141.0256,4110.7692,4077.9487,4050.2564
4077.4359,4068.2051,4052.3077,4238.4615,4147.6923,4086.1538,4048.2051,4072.8205,4124.6154,4095.8974,4051.2821,4016.9231
4078.9744,4065.641,4050.7692,4221.0256,4164.1026,4084.1026,4038.4615,4064.1026,4120,4098.9744,4043.0769,4022.0513
4090.7692,4082.0513,4044.6154,4211.2821,4162.5641,4086.1538,4041.0256,4068.7179,4122.5641,4103.5897,4058.9744,4036.4103
4077.4359,4066.6667,4046.1538,4225.641,4134.359,4081.5385,4044.6154,4072.3077,4119.4872,4097.4359,4053.3333,4029.7436
4064.1026,4045.641,4053.3333,4230.2564,4117.4359,4068.7179,4041.5385,4063.5897,4107.1795,4092.3077,4024.1026,4015.3846
4069.7436,4051.2821,4045.641,4217.4359,4137.9487,4064.1026,4028.2051,4047.6923,4102.5641,4097.4359,4025.641,4013.3333
4078.4615,4066.1538,4038.9744,4220,4153.3333,4069.7436,4023.0769,4043.0769,4107.6923,4104.1026,4047.6923,4021.5385
4083.5897,4074.8718,4045.641,4229.7436,4140,4072.8205,4032.3077,4050.2564,4109.2308,4105.641,4050.7692,4028.2051
4084.6154,4076.4103,4043.5897,4221.0256,4149.2308,4072.3077,4034.359,4054.8718,4105.641,4102.0513,4044.1026,4030.2564
4083.0769,4059.4872,4041.5385,4217.4359,4150.2564,4070.7692,4032.8205,4053.8462,4108.7179,4102.0513,4048.7179,4028.2051
4089.7436,4051.2821,4058.4615,4238.4615,4120.5128,4071.7949,4042.5641,4060.5128,4121.0256,4107.6923,4058.9744,4029.7436
4088.2051,4064.6154,4058.4615,4239.4872,4128.7179,4072.3077,4042.0513,4061.5385,4108.7179,4098.4615,4050.7692,4026.1538
4061.5385,4029.2308,4060,4172.3077,4120,4058.4615,4032.8205,4068.7179,4088.2051,4105.1282,4031.7949,3990.2564
4071.2821,4016.4103,4062.0513,4180,4129.7436,4057.4359,4028.7179,4057.9487,4076.4103,4091.7949,4032.3077,3983.5897
4078.9744,4042.5641,4057.9487,4163.0769,4138.4615,4056.9231,4021.5385,4054.359,4075.8974,4086.6667,4025.1282,3991.7949
4076.9231,4034.359,4048.7179,4149.2308,4130.7692,4053.3333,4014.359,4050.7692,4077.9487,4087.6923,4012.3077,4001.0256
4073.8462,4016.4103,4036.4103,4137.9487,4135.8974,4048.2051,4006.1538,4037.9487,4067.6923,4078.4615,4004.6154,3983.5897
4071.2821,4026.6667,4039.4872,4136.4103,4130.2564,4049.7436,4010.2564,4040,4070.2564,4082.5641,4016.9231,3970.2564
4064.6154,4010.7692,4058.9744,4150.7692,4101.5385,4051.7949,4016.4103,4052.8205,4088.2051,4091.2821,4031.2821,3984.6154
4060.5128,3976.4103,4054.8718,4141.5385,4110.7692,4049.2308,4003.0769,4040.5128,4075.8974,4073.8462,4013.8462,3989.2308
4058.4615,3990.2564,4029.2308,4107.6923,4145.641,4047.1795,3986.1538,4022.5641,4047.6923,4064.6154,3994.8718,3976.9231
4063.5897,4030.7692,4033.8462,4116.9231,4126.1538,4044.6154,3994.8718,4035.3846,4057.4359,4082.5641,4009.7436,3983.0769
4055.8974,4009.7436,4048.7179,4141.5385,4087.1795,4043.0769,4006.6667,4048.7179,4076.9231,4086.1538,4025.641,3989.7436
4034.8718,3955.8974,4034.359,4111.7949,4109.2308,4049.7436,3997.9487,4031.7949,4060,4066.6667,4007.1795,3981.0256
4043.5897,3961.5385,4022.0513,4081.5385,4133.3333,4051.7949,3985.641,4012.8205,4042.5641,4061.5385,3995.3846,3987.1795
4065.1282,3988.7179,4026.6667,4085.641,4121.0256,4046.1538,3989.7436,4018.4615,4054.359,4072.8205,4008.7179,3997.9487
4063.0769,3977.9487,4025.641,4085.1282,4113.3333,4047.1795,4000.5128,4028.2051,4063.0769,4075.3846,4006.6667,3985.641
4049.2308,3962.5641,4030.2564,4082.5641,4114.359,4055.8974,4002.5641,4028.2051,4057.4359,4073.3333,3994.8718,3975.8974
4041.0256,3955.3846,4037.4359,4089.7436,4102.0513,4057.4359,3996.4103,4028.2051,4051.7949,4066.6667,3993.3333,3982.0513
4035.3846,3942.5641,4028.7179,4082.0513,4091.7949,4049.2308,3986.6667,4023.0769,4040,4053.8462,3981.0256,3971.7949
4045.1282,3955.3846,4017.9487,4065.1282,4111.7949,4041.0256,3976.9231,4014.359,4035.3846,4046.6667,3969.7436,3957.9487
4059.4872,3973.3333,4018.4615,4073.3333,4122.5641,4037.4359,3973.3333,4017.4359,4037.9487,4050.2564,3979.4872,3967.6923
4042.0513,3953.3333,4015.8974,4092.8205,4110.2564,4038.9744,3974.359,4020,4026.1538,4055.3846,3981.0256,3962.5641
4025.641,3944.1026,4006.6667,4088.7179,4090.7692,4032.8205,3971.7949,4010.2564,4016.4103,4054.8718,3962.5641,3945.641
4030.2564,3938.9744,4002.5641,4077.9487,4074.8718,4016.4103,3966.1538,4008.2051,4024.1026,4053.8462,3958.4615,3954.8718
4029.7436,3920,4002.0513,4083.0769,4084.1026,4020.5128,3971.7949,4018.4615,4031.2821,4055.8974,3969.7436,3957.9487
4018.4615,3919.4872,3991.7949,4075.3846,4103.0769,4032.8205,3975.8974,4012.8205,4025.1282,4046.1538,3957.9487,3934.359
4014.8718,3932.3077,3980.5128,4054.8718,4099.4872,4025.641,3967.6923,4001.5385,4023.5897,4030.7692,3946.6667,3929.2308
4024.1026,3935.3846,3994.8718,4065.1282,4076.4103,4023.5897,3970.7692,4015.8974,4038.9744,4035.3846,3963.5897,3946.1538
4021.0256,3917.4359,4011.2821,4079.4872,4073.3333,4031.2821,3973.8462,4024.6154,4044.1026,4041.0256,3964.6154,3941.0256
4017.9487,3904.6154,4001.5385,4062.5641,4088.2051,4026.1538,3960.5128,4013.3333,4028.7179,4030.7692,3944.1026,3929.7436
4031.7949,3918.9744,3995.3846,4051.7949,4080.5128,4027.6923,3961.5385,4017.4359,4022.0513,4027.6923,3946.6667,3936.4103
4033.8462,3929.2308,4004.6154,4057.9487,4063.0769,4037.4359,3973.3333,4027.1795,4032.8205,4032.3077,3959.4872,3935.8974
4018.9744,3912.8205,4008.7179,4061.0256,4062.0513,4032.3077,3966.6667,4021.0256,4032.8205,4033.3333,3956.9231,3933.8462
4018.4615,3906.6667,4002.0513,4051.2821,4081.0256,4026.1538,3957.4359,4014.8718,4022.0513,4033.3333,3954.8718,3940
4028.7179,3924.6154,3995.8974,4040,4090.2564,4026.1538,3963.0769,4017.9487,4028.2051,4035.3846,3962.5641,3940
4017.9487,3920.5128,3987.1795,4041.0256,4071.2821,4013.3333,3962.5641,4013.3333,4029.7436,4031.2821,3963.0769,3925.1282
4005.1282,3904.6154,3980.5128,4040.5128,4060,4002.0513,3955.8974,4002.5641,4012.3077,4031.2821,3952.3077,3914.8718
4006.6667,3907.6923,3988.2051,4037.9487,4066.1538,4012.3077,3956.4103,4001.0256,4014.8718,4043.5897,3958.4615,3922.0513
4007.6923,3905.1282,3992.8205,4035.3846,4059.4872,4016.4103,3960.5128,4001.0256,4026.1538,4045.1282,3968.2051,3919.4872
4016.4103,3893.8462,3988.2051,4034.8718,4048.2051,4008.2051,3955.8974,3993.8462,4018.4615,4042.0513,3957.4359,3911.7949
4025.641,3898.9744,3989.2308,4050.7692,4048.7179,4006.6667,3946.1538,3991.7949,4014.8718,4050.2564,3955.3846,3911.7949
4011.7949,3900.5128,3991.7949,4052.3077,4046.6667,4006.6667,3940,3990.7692,4011.7949,4048.2051,3956.4103,3904.1026
4006.6667,3896.4103,3987.6923,4026.6667,4057.4359,4009.7436,3941.0256,3982.5641,3995.8974,4040.5128,3940,3905.641
4015.3846,3898.9744,3987.6923,4023.0769,4068.2051,4015.3846,3949.7436,3980.5128,3995.8974,4045.1282,3935.8974,3914.8718
4003.5897,3891.7949,3993.3333,4041.5385,4049.2308,4013.8462,3958.9744,3991.7949,4011.2821,4047.6923,3948.7179,3907.1795
4006.1538,3888.2051,3992.8205,4038.4615,4041.0256,4013.3333,3960.5128,3994.8718,4013.8462,4037.9487,3957.4359,3908.7179
4028.2051,3900,3985.1282,4028.2051,4059.4872,4012.8205,3957.9487,3983.0769,4008.7179,4030.2564,3963.0769,3913.8462
4027.6923,3902.5641,3985.641,4027.1795,4056.9231,4003.0769,3953.3333,3978.4615,4013.8462,4032.8205,3967.6923,3903.5897
4012.3077,3887.6923,3994.359,4026.6667,4023.5897,3997.4359,3946.1538,3982.0513,4017.9487,4032.8205,3962.5641,3906.6667
4000,3857.4359,3986.6667,4025.641,4010.2564,3998.9744,3941.5385,3974.8718,3997.9487,4025.1282,3942.0513,3898.4615
3995.8974,3851.2821,3973.8462,4015.3846,4032.3077,3997.4359,3943.0769,3964.6154,3977.4359,4015.8974,3920,3869.7436
4001.0256,3886.6667,3982.0513,4010.7692,4046.1538,3992.8205,3941.5385,3962.5641,3988.2051,4017.4359,3918.9744,3875.3846
4002.0513,3906.1538,3989.7436,4019.4872,4048.7179,3990.7692,3940,3968.2051,4004.6154,4026.6667,3934.359,3889.2308
3997.9487,3892.3077,3985.1282,4024.6154,4048.2051,3994.359,3950.7692,3978.9744,3996.9231,4024.1026,3936.4103,3874.8718
4011.7949,3882.5641,3992.8205,4035.3846,4022.0513,4001.5385,3961.5385,3988.2051,3992.8205,4026.1538,3930.7692,3878.9744
4014.8718,3877.4359,3998.4615,4041.5385,4016.9231,4000,3951.2821,3982.5641,3998.4615,4032.3077,3929.7436,3887.1795
3998.4615,3880,3991.7949,4028.2051,4042.5641,3992.3077,3937.4359,3974.359,3996.4103,4027.1795,3931.7949,3869.2308
4003.5897,3896.9231,4003.0769,4031.7949,4039.4872,4001.0256,3944.1026,3983.0769,4001.5385,4033.3333,3933.8462,3874.359
4014.359,3900.5128,4014.359,4048.7179,4036.4103,4008.7179,3947.6923,3991.2821,4002.5641,4045.1282,3927.1795,3890.7692
4024.6154,3903.5897,4011.2821,4038.4615,4048.7179,4001.0256,3945.641,3996.9231,4003.5897,4051.7949,3942.5641,3889.2308
4035.3846,3915.8974,4015.3846,4027.6923,4034.8718,4002.5641,3958.9744,4013.3333,4024.1026,4054.359,3974.359,3895.3846
4011.2821,3900.5128,4012.8205,4037.9487,4028.7179,4009.2308,3958.9744,4012.8205,4021.5385,4040.5128,3963.5897,3888.2051
3994.359,3887.1795,4001.0256,4046.1538,4052.8205,4006.6667,3942.0513,3998.4615,3997.4359,4029.7436,3939.4872,3878.9744
4020,3902.5641,4001.5385,4038.4615,4049.2308,4005.1282,3945.1282,3999.4872,3996.4103,4037.9487,3951.2821,3892.8205
4010.7692,3904.1026,4003.0769,4024.6154,4030.7692,4007.1795,3958.9744,4002.5641,4000.5128,4041.0256,3954.359,3894.359
3975.3846,3884.1026,3997.4359,4016.9231,4031.2821,4007.1795,3960,3995.3846,3993.3333,4032.8205,3935.8974,3872.3077
3982.0513,3875.3846,3992.3077,4013.8462,4021.0256,4004.1026,3954.359,3984.6154,3987.1795,4027.1795,3929.7436,3858.9744
3989.2308,3876.9231,3988.7179,4016.4103,4004.1026,3998.4615,3948.7179,3978.4615,3984.1026,4025.641,3928.7179,3858.9744
3980.5128,3879.4872,3986.1538,4021.5385,3998.4615,3988.7179,3942.0513,3978.4615,3984.1026,4026.1538,3921.0256,3856.9231
3983.0769,3882.0513,3983.5897,4021.0256,4010.7692,3984.1026,3938.4615,3979.4872,3983.5897,4028.7179,3916.9231,3850.2564
3985.641,3884.1026,3986.1538,4016.9231,4025.1282,3991.2821,3940.5128,3984.6154,3987.6923,4034.359,3929.7436,3847.1795
3991.7949,3884.6154,4001.5385,4029.7436,4016.9231,3997.4359,3943.0769,3995.8974,4001.5385,4042.5641,3950.7692,3855.3846
4012.3077,3890.7692,4011.2821,4043.0769,4013.3333,3998.4615,3942.5641,4007.6923,4014.8718,4050.2564,3960.5128,3869.2308
4014.8718,3904.1026,4008.7179,4029.2308,4024.1026,4004.6154,3944.6154,4013.8462,4020,4046.1538,3959.4872,3878.4615
3993.3333,3904.6154,4008.2051,4013.8462,4025.641,4007.6923,3941.5385,4008.7179,4017.9487,4036.4103,3956.4103,3874.359
3996.4103,3900.5128,4011.7949,4025.641,4021.5385,4003.5897,3932.8205,3998.9744,4010.7692,4037.4359,3950.7692,3865.641
4008.2051,3898.9744,4009.7436,4045.1282,4028.2051,4004.1026,3933.8462,3997.4359,4000.5128,4047.1795,3935.8974,3873.3333
4000,3892.3077,4003.5897,4037.4359,4020,4006.1538,3938.4615,4003.0769,4005.1282,4052.3077,3934.8718,3884.1026
3995.3846,3888.7179,3993.3333,4023.0769,4003.5897,4005.1282,3932.3077,4005.641,4016.4103,4047.1795,3948.7179,3877.9487
3991.2821,3882.0513,3984.6154,4024.6154,4007.6923,4005.1282,3926.1538,4004.1026,4005.641,4037.4359,3942.5641,3863.5897
3986.1538,3873.3333,3987.6923,4022.5641,4013.8462,4008.7179,3927.1795,4007.6923,3996.4103,4041.0256,3933.8462,3860
3987.6923,3870.2564,3987.1795,4012.8205,4018.4615,4014.359,3924.6154,4002.0513,4005.1282,4047.1795,3939.4872,3854.8718
3988.2051,3873.8462,3984.1026,4015.3846,4023.0769,4017.4359,3921.5385,3991.2821,4011.2821,4047.6923,3936.9231,3855.3846
3995.3846,3882.5641,3997.4359,4024.6154,4014.8718,4015.3846,3926.1538,4001.5385,4014.359,4058.4615,3935.8974,3872.8205
4006.6667,3885.1282,4004.6154,4015.8974,3998.4615,4011.7949,3924.6154,4008.7179,4016.4103,4066.6667,3945.1282,3869.7436
4001.0256,3882.0513,3994.8718,4008.7179,4005.641,4009.7436,3919.4872,3998.4615,4012.8205,4064.6154,3943.5897,3848.7179
3994.359,3885.641,3994.8718,4015.8974,4028.7179,4009.2308,3918.4615,3996.4103,4006.1538,4061.0256,3935.8974,3840.5128
4018.4615,3892.8205,4007.1795,4023.0769,4029.7436,4012.3077,3925.641,4005.1282,4008.2051,4064.6154,3947.1795,3834.8718
4026.6667,3883.5897,4021.0256,4038.4615,4029.2308,4021.0256,3938.4615,4008.7179,4023.5897,4069.7436,3955.8974,3827.6923
3997.9487,3863.5897,4022.5641,4044.6154,4033.3333,4030.2564,3942.5641,4005.1282,4024.6154,4067.6923,3931.7949,3815.8974
3987.1795,3868.2051,4011.2821,4029.2308,4018.9744,4032.8205,3933.3333,4000,4005.1282,4063.5897,3915.3846,3796.4103
3995.8974,3875.8974,3997.9487,4013.8462,4011.2821,4024.1026,3925.1282,3990.2564,3991.7949,4050.2564,3918.4615,3775.8974
4002.0513,3862.5641,3993.8462,4008.7179,4021.5385,4013.3333,3927.6923,3982.0513,3991.7949,4041.0256,3914.8718,3757.4359
4000.5128,3852.3077,3996.9231,4009.7436,4016.4103,4011.2821,3930.7692,3983.5897,3990.7692,4047.6923,3914.8718,3745.641
4160,4196.9231,4167.6923,4124.1026,4145.1282,4147.1795,4161.5385,4160.5128,4145.641,4119.4872,4146.1538,4149.2308
4160,4210.7692,4156.9231,4107.6923,4150.2564,4135.8974,4152.8205,4159.4872,4138.4615,4120.5128,4163.0769,4158.9744
4145.641,4223.0769,4150.7692,4101.5385,4126.1538,4126.6667,4149.2308,4155.3846,4131.2821,4114.8718,4162.0513,4151.2821
4143.0769,4224.1026,4153.8462,4115.3846,4118.4615,4136.9231,4157.9487,4153.8462,4137.9487,4112.3077,4144.1026,4144.6154
4157.4359,4223.5897,4157.4359,4122.0513,4148.2051,4154.8718,4168.2051,4168.7179,4144.1026,4126.6667,4150.2564,4155.3846
4169.2308,4229.7436,4166.6667,4131.2821,4167.6923,4163.5897,4172.8205,4178.4615,4152.8205,4141.0256,4171.2821,4167.6923
4170.7692,4236.4103,4168.7179,4139.4872,4153.8462,4154.359,4171.7949,4172.8205,4163.5897,4135.8974,4172.8205,4169.7436
4160.5128,4234.359,4153.8462,4126.6667,4141.0256,4143.0769,4166.1538,4170.2564,4155.3846,4128.7179,4147.6923,4165.641
4146.1538,4222.5641,4144.6154,4106.6667,4150.7692,4146.6667,4161.0256,4169.7436,4135.8974,4131.7949,4129.2308,4161.0256
