"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4139.4872,4134.359,4143.5897,4130.2564,4131.2821,4129.2308,4131.7949,4128.2051,4143.5897,4154.359,4201.5385,4113.8462
4139.4872,4132.3077,4138.9744,4128.2051,4125.641,4131.7949,4135.8974,4139.4872,4150.2564,4156.9231,4205.641,4122.5641
4137.4359,4131.7949,4128.7179,4123.0769,4128.2051,4140.5128,4141.5385,4138.4615,4146.6667,4153.8462,4203.0769,4115.3846
4135.3846,4130.2564,4121.5385,4123.0769,4136.9231,4141.5385,4138.4615,4133.8462,4137.4359,4151.2821,4201.5385,4101.5385
4126.6667,4129.7436,4121.5385,4123.0769,4128.2051,4135.8974,4134.359,4136.9231,4132.8205,4144.1026,4198.9744,4101.0256
4130.2564,4130.7692,4126.6667,4123.0769,4118.4615,4134.359,4136.4103,4137.9487,4135.8974,4139.4872,4196.9231,4108.2051
4137.4359,4129.7436,4127.6923,4124.6154,4130.7692,4136.9231,4138.4615,4131.2821,4136.9231,4140,4197.9487,4106.1538
4126.6667,4128.2051,4123.0769,4121.5385,4139.4872,4137.9487,4134.8718,4124.1026,4136.9231,4142.0513,4196.9231,4103.5897
4123.5897,4129.7436,4123.5897,4118.9744,4129.2308,4135.8974,4131.2821,4126.6667,4143.5897,4149.2308,4197.4359,4108.7179
4137.4359,4133.3333,4131.7949,4123.0769,4127.1795,4136.9231,4134.8718,4136.9231,4151.7949,4157.4359,4200.5128,4116.4103
4140,4131.2821,4137.4359,4127.6923,4136.4103,4138.4615,4136.9231,4137.9487,4155.8974,4158.9744,4204.6154,4125.1282
4135.3846,4128.7179,4139.4872,4124.6154,4137.9487,4137.4359,4136.9231,4133.8462,4152.8205,4158.9744,4209.7436,4128.7179
4141.0256,4126.1538,4138.9744,4122.0513,4133.8462,4132.8205,4137.4359,4136.9231,4144.6154,4158.9744,4210.7692,4122.0513
4140,4123.5897,4128.7179,4125.1282,4130.2564,4127.6923,4132.8205,4133.8462,4138.9744,4148.7179,4200.5128,4108.2051
4124.1026,4125.641,4119.4872,4119.4872,4124.1026,4126.6667,4125.1282,4124.6154,4134.8718,4136.9231,4187.6923,4094.8718
4118.9744,4126.6667,4124.1026,4112.3077,4120.5128,4126.1538,4125.1282,4125.1282,4131.7949,4135.3846,4187.6923,4095.3846
4130.7692,4126.6667,4126.6667,4116.9231,4123.0769,4123.0769,4133.3333,4128.2051,4129.2308,4136.9231,4189.7436,4105.1282
4133.8462,4128.2051,4121.5385,4120,4126.6667,4123.5897,4134.359,4122.0513,4125.1282,4133.8462,4186.6667,4103.5897
4130.7692,4131.2821,4127.1795,4117.4359,4124.6154,4125.1282,4126.6667,4121.5385,4128.2051,4137.9487,4190.2564,4103.0769
4143.0769,4133.3333,4140.5128,4121.0256,4124.1026,4124.1026,4121.0256,4131.7949,4145.1282,4152.3077,4206.1538,4119.4872
4160,4134.8718,4144.1026,4126.6667,4129.2308,4126.6667,4122.0513,4139.4872,4157.4359,4161.0256,4220.5128,4134.8718
4153.8462,4135.3846,4140.5128,4127.1795,4125.1282,4127.1795,4122.0513,4139.4872,4145.1282,4152.8205,4216.9231,4125.641
4138.9744,4132.8205,4133.3333,4120,4116.9231,4122.5641,4120.5128,4126.1538,4128.2051,4132.3077,4200,4109.7436
4135.8974,4127.6923,4122.5641,4108.2051,4119.4872,4122.5641,4122.0513,4112.8205,4121.5385,4121.0256,4185.641,4103.5897
4135.8974,4127.6923,4117.4359,4102.5641,4125.1282,4123.5897,4123.5897,4114.8718,4116.9231,4124.6154,4183.0769,4098.9744
4128.7179,4128.7179,4120,4103.5897,4123.5897,4123.5897,4125.1282,4119.4872,4115.8974,4126.6667,4178.9744,4092.3077
4118.4615,4127.1795,4117.9487,4099.4872,4117.9487,4126.1538,4124.6154,4116.9231,4115.8974,4119.4872,4174.8718,4090.7692
4122.5641,4128.7179,4120.5128,4097.9487,4113.3333,4126.6667,4123.0769,4117.4359,4116.9231,4124.6154,4183.5897,4101.0256
4143.0769,4132.3077,4133.3333,4109.2308,4115.8974,4120.5128,4122.5641,4127.6923,4133.3333,4145.1282,4202.5641,4111.2821
4157.4359,4136.9231,4145.1282,4124.1026,4123.0769,4120,4123.0769,4138.9744,4154.359,4157.9487,4222.0513,4120.5128
4156.4103,4137.9487,4144.1026,4126.1538,4124.6154,4125.1282,4123.0769,4138.4615,4157.9487,4161.5385,4227.1795,4129.2308
4150.7692,4132.3077,4132.8205,4117.9487,4123.5897,4125.641,4121.5385,4128.7179,4150.2564,4159.4872,4219.4872,4127.6923
4147.1795,4126.1538,4125.641,4118.9744,4122.0513,4121.0256,4121.0256,4123.5897,4144.6154,4150.2564,4212.8205,4123.5897
4135.3846,4124.6154,4124.1026,4118.9744,4121.0256,4121.0256,4121.0256,4116.9231,4133.8462,4135.8974,4199.4872,4118.9744
4127.6923,4127.1795,4118.9744,4106.1538,4123.0769,4125.1282,4121.5385,4106.1538,4121.5385,4129.7436,4181.0256,4107.1795
4136.4103,4127.1795,4118.4615,4103.5897,4124.1026,4125.1282,4122.0513,4108.7179,4123.5897,4134.8718,4185.641,4103.5897
4140.5128,4126.1538,4126.1538,4112.8205,4121.0256,4119.4872,4123.0769,4120.5128,4130.7692,4140,4201.0256,4109.7436
4132.8205,4125.1282,4125.1282,4109.7436,4120.5128,4118.4615,4122.0513,4123.5897,4132.8205,4134.8718,4194.8718,4109.7436
4137.9487,4122.5641,4124.1026,4103.0769,4121.0256,4121.5385,4120,4123.0769,4135.8974,4137.4359,4195.3846,4115.8974
4150.7692,4126.6667,4133.3333,4107.1795,4116.9231,4121.5385,4120,4125.1282,4144.1026,4152.3077,4211.7949,4129.7436
4149.2308,4131.7949,4138.4615,4108.2051,4115.3846,4120.5128,4121.0256,4126.1538,4147.1795,4153.8462,4210.7692,4130.2564
4147.6923,4130.7692,4138.9744,4108.2051,4121.5385,4123.5897,4122.0513,4121.0256,4144.6154,4143.5897,4201.5385,4121.0256
4146.6667,4127.1795,4134.8718,4107.6923,4124.6154,4122.0513,4122.5641,4112.3077,4136.4103,4140,4199.4872,4114.359
4131.7949,4123.5897,4124.6154,4101.5385,4122.5641,4120,4122.5641,4113.3333,4125.641,4137.9487,4190.2564,4106.1538
4119.4872,4123.0769,4118.4615,4097.4359,4125.1282,4125.1282,4123.5897,4120.5128,4126.1538,4133.8462,4183.5897,4103.0769
4130.2564,4131.2821,4122.5641,4102.5641,4126.6667,4127.1795,4123.0769,4121.5385,4138.4615,4135.3846,4194.359,4112.8205
4148.7179,4134.8718,4131.7949,4110.7692,4126.6667,4124.1026,4121.5385,4121.0256,4149.2308,4141.0256,4209.7436,4124.6154
4151.2821,4127.6923,4134.359,4113.8462,4126.1538,4123.5897,4123.0769,4125.641,4149.2308,4144.6154,4212.3077,4127.6923
4140,4124.1026,4128.2051,4112.3077,4116.4103,4122.5641,4124.6154,4128.7179,4141.5385,4145.1282,4202.5641,4120.5128
4125.641,4125.1282,4116.9231,4102.5641,4112.8205,4121.5385,4123.5897,4125.1282,4126.6667,4133.8462,4187.1795,4109.2308
4122.5641,4124.6154,4110.7692,4093.3333,4122.0513,4126.1538,4122.0513,4120.5128,4118.4615,4126.6667,4182.5641,4104.1026
4131.2821,4128.7179,4116.4103,4097.4359,4127.6923,4126.6667,4122.5641,4121.0256,4129.7436,4141.0256,4194.359,4112.8205
4140,4131.2821,4126.6667,4108.7179,4127.1795,4123.0769,4123.5897,4125.641,4151.7949,4153.8462,4205.1282,4126.1538
4138.9744,4123.0769,4130.2564,4110.7692,4126.6667,4125.1282,4122.0513,4128.7179,4155.3846,4146.6667,4203.0769,4126.1538
4136.4103,4122.0513,4125.641,4105.1282,4125.641,4126.1538,4121.5385,4125.1282,4141.5385,4136.9231,4195.3846,4118.9744
4141.5385,4126.6667,4126.6667,4107.1795,4125.641,4127.6923,4124.1026,4124.6154,4141.0256,4140,4195.8974,4121.0256
4143.5897,4124.6154,4131.7949,4111.2821,4126.1538,4129.7436,4125.1282,4128.2051,4148.7179,4142.5641,4197.4359,4125.641
4139.4872,4125.1282,4135.3846,4108.7179,4122.0513,4123.5897,4122.5641,4126.6667,4142.5641,4138.4615,4189.7436,4117.9487
4144.6154,4127.6923,4138.9744,4108.7179,4125.641,4118.9744,4122.0513,4122.5641,4138.4615,4136.4103,4185.641,4112.3077
4149.7436,4125.641,4138.9744,4113.3333,4130.2564,4124.6154,4124.6154,4123.5897,4144.6154,4137.9487,4190.7692,4117.9487
4143.0769,4125.1282,4138.4615,4112.8205,4126.1538,4124.6154,4126.1538,4123.5897,4150.7692,4137.9487,4195.8974,4124.6154
4141.5385,4125.641,4137.9487,4109.2308,4123.0769,4123.0769,4125.641,4122.0513,4154.359,4136.4103,4198.4615,4130.2564
4151.2821,4125.1282,4138.4615,4113.8462,4128.7179,4132.3077,4126.6667,4126.6667,4150.2564,4137.4359,4201.5385,4135.8974
4154.8718,4128.7179,4137.9487,4121.0256,4129.7436,4140,4127.1795,4127.6923,4147.1795,4139.4872,4204.6154,4143.5897
4156.4103,4131.7949,4138.9744,4123.0769,4124.6154,4134.359,4125.641,4126.6667,4152.8205,4142.5641,4208.2051,4157.4359
4158.4615,4127.1795,4140,4118.4615,4122.5641,4125.1282,4123.0769,4123.5897,4146.6667,4144.1026,4205.641,4169.7436
4156.9231,4122.0513,4137.9487,4112.3077,4123.0769,4121.5385,4120,4116.4103,4135.8974,4140,4200,4174.359
4164.1026,4126.6667,4142.0513,4109.7436,4120.5128,4121.0256,4121.0256,4115.3846,4133.8462,4154.359,4197.4359,4166.1538
4173.3333,4131.7949,4151.7949,4110.2564,4118.4615,4125.1282,4120,4120.5128,4134.8718,4173.3333,4199.4872,4161.0256
4172.3077,4128.7179,4154.8718,4114.8718,4128.2051,4133.3333,4121.0256,4122.0513,4140,4163.5897,4206.1538,4191.7949
4169.7436,4131.7949,4153.3333,4122.5641,4142.5641,4139.4872,4131.2821,4123.5897,4149.7436,4150.7692,4216.4103,4223.5897
4171.2821,4132.3077,4148.7179,4123.0769,4139.4872,4138.9744,4134.359,4128.2051,4149.7436,4153.8462,4219.4872,4204.1026
4166.1538,4125.1282,4138.9744,4113.3333,4124.6154,4131.7949,4124.6154,4127.6923,4138.9744,4146.1538,4205.641,4168.2051
4159.4872,4123.5897,4134.359,4106.1538,4119.4872,4123.5897,4119.4872,4121.5385,4138.9744,4137.9487,4193.3333,4157.4359
4158.9744,4129.2308,4138.9744,4108.7179,4124.6154,4125.1282,4124.1026,4122.0513,4141.0256,4143.0769,4188.2051,4154.359
4146.1538,4128.7179,4138.4615,4108.2051,4124.1026,4129.2308,4126.1538,4122.5641,4129.7436,4128.2051,4176.9231,4148.2051
4127.6923,4126.1538,4135.8974,4103.0769,4121.0256,4124.6154,4118.4615,4112.3077,4120,4116.4103,4165.641,4128.2051
4129.2308,4129.2308,4138.9744,4110.2564,4121.0256,4116.9231,4110.7692,4105.1282,4120,4135.8974,4165.641,4104.1026
4141.5385,4127.1795,4141.0256,4123.0769,4120.5128,4114.359,4111.7949,4114.8718,4123.5897,4140,4173.3333,4116.9231
4139.4872,4121.5385,4138.4615,4122.0513,4128.2051,4122.5641,4118.9744,4122.0513,4129.7436,4125.1282,4177.4359,4139.4872
4134.359,4128.7179,4137.4359,4117.9487,4140.5128,4136.9231,4129.7436,4128.2051,4140.5128,4129.7436,4183.0769,4136.9231
4138.4615,4135.3846,4141.0256,4125.641,4135.3846,4138.9744,4136.4103,4140.5128,4150.2564,4148.2051,4193.3333,4135.8974
4132.3077,4128.2051,4140,4125.1282,4118.4615,4133.8462,4131.2821,4135.3846,4141.5385,4142.0513,4187.6923,4133.3333
4117.9487,4123.5897,4136.9231,4110.7692,4115.8974,4136.4103,4124.6154,4121.5385,4125.641,4123.5897,4172.8205,4112.8205
4116.9231,4127.6923,4138.9744,4108.7179,4124.6154,4137.4359,4129.2308,4125.1282,4128.7179,4126.1538,4176.9231,4105.641
4126.6667,4132.8205,4140.5128,4116.9231,4125.1282,4128.2051,4129.2308,4130.2564,4136.9231,4134.8718,4188.2051,4121.5385
4125.641,4129.2308,4138.9744,4122.0513,4121.5385,4122.0513,4123.5897,4125.641,4131.2821,4132.3077,4184.6154,4130.2564
4117.9487,4126.1538,4137.4359,4121.0256,4127.1795,4128.7179,4122.0513,4122.5641,4128.2051,4125.641,4180,4114.8718
4122.5641,4131.2821,4135.8974,4119.4872,4135.3846,4135.3846,4122.0513,4127.6923,4140,4128.2051,4185.641,4096.4103
4126.6667,4132.3077,4135.8974,4120.5128,4136.4103,4136.9231,4129.7436,4134.359,4145.1282,4132.8205,4191.7949,4107.1795
4119.4872,4128.2051,4137.4359,4121.0256,4138.9744,4136.9231,4137.9487,4131.7949,4140,4131.7949,4197.4359,4126.6667
4121.0256,4131.2821,4134.8718,4116.9231,4134.8718,4130.2564,4128.2051,4130.2564,4137.9487,4132.8205,4202.5641,4126.6667
4124.6154,4133.8462,4133.8462,4110.2564,4122.0513,4121.0256,4118.9744,4135.8974,4138.4615,4135.8974,4198.9744,4118.4615
4114.359,4127.6923,4139.4872,4111.2821,4125.641,4127.1795,4128.2051,4133.3333,4138.9744,4138.9744,4191.7949,4116.4103
4109.7436,4124.6154,4138.4615,4112.3077,4137.4359,4136.9231,4135.3846,4124.1026,4133.8462,4140,4189.7436,4111.7949
4117.4359,4131.2821,4133.3333,4106.6667,4136.9231,4131.2821,4127.6923,4123.5897,4123.0769,4138.4615,4186.6667,4105.641
4121.0256,4131.7949,4135.8974,4105.1282,4135.8974,4128.2051,4123.0769,4126.6667,4122.0513,4135.8974,4183.5897,4107.1795
4121.0256,4133.8462,4133.8462,4108.2051,4133.3333,4129.7436,4125.1282,4126.1538,4128.7179,4130.2564,4184.6154,4114.8718
4123.5897,4137.9487,4127.1795,4110.2564,4126.6667,4125.1282,4124.6154,4124.6154,4127.6923,4128.7179,4184.6154,4114.8718
4126.1538,4134.359,4132.3077,4114.8718,4129.2308,4127.6923,4124.6154,4121.5385,4123.0769,4130.2564,4184.1026,4110.2564
4127.1795,4131.2821,4141.0256,4119.4872,4138.4615,4138.9744,4131.2821,4125.641,4130.2564,4135.8974,4188.2051,4115.3846
4126.6667,4133.8462,4141.5385,4121.5385,4137.4359,4138.9744,4137.4359,4128.7179,4141.0256,4143.5897,4195.3846,4119.4872
4123.5897,4133.3333,4141.5385,4121.0256,4136.4103,4133.8462,4137.9487,4125.641,4136.9231,4137.4359,4198.9744,4117.4359
4123.0769,4130.7692,4140,4114.359,4142.0513,4136.4103,4135.8974,4127.1795,4132.3077,4124.1026,4196.4103,4123.0769
4125.641,4128.7179,4133.3333,4106.1538,4144.6154,4139.4872,4135.3846,4127.1795,4138.4615,4121.0256,4190.7692,4126.6667
4126.1538,4129.7436,4133.3333,4106.6667,4138.9744,4137.9487,4137.4359,4127.1795,4134.359,4122.5641,4189.2308,4116.9231
4119.4872,4132.8205,4136.4103,4109.7436,4132.3077,4133.8462,4139.4872,4134.359,4124.1026,4127.1795,4193.3333,4114.359
4109.7436,4132.8205,4130.2564,4107.1795,4135.3846,4136.4103,4139.4872,4138.9744,4124.1026,4136.9231,4193.3333,4110.2564
4107.1795,4129.2308,4124.1026,4105.641,4137.9487,4139.4872,4137.9487,4134.359,4125.1282,4140.5128,4185.641,4095.3846
4107.1795,4128.2051,4127.6923,4106.6667,4134.359,4133.3333,4138.9744,4133.3333,4126.1538,4132.8205,4188.7179,4095.3846
4105.1282,4129.7436,4126.1538,4106.1538,4133.3333,4130.2564,4140.5128,4137.4359,4132.3077,4120,4197.4359,4112.8205
4111.7949,4132.3077,4122.0513,4108.2051,4136.9231,4138.9744,4141.5385,4137.4359,4136.9231,4113.3333,4193.3333,4122.0513
4122.5641,4133.3333,4131.2821,4112.8205,4137.9487,4140.5128,4138.9744,4132.8205,4138.9744,4121.5385,4187.1795,4120.5128
4120.5128,4126.6667,4133.3333,4106.1538,4126.1538,4128.2051,4135.8974,4125.1282,4132.8205,4121.5385,4183.0769,4129.2308
4122.5641,4125.641,4126.1538,4102.0513,4120.5128,4128.7179,4135.3846,4124.1026,4124.1026,4122.5641,4179.4872,4145.1282
4147.6923,4137.9487,4140,4114.359,4127.6923,4135.3846,4137.9487,4128.7179,4134.8718,4161.5385,4196.4103,4161.0256
4175.8974,4140,4164.1026,4121.0256,4126.1538,4127.1795,4135.3846,4127.6923,4154.359,4187.6923,4218.9744,4208.7179
4193.3333,4132.8205,4173.3333,4122.0513,4128.2051,4121.0256,4133.8462,4130.2564,4157.9487,4193.8462,4220.5128,4257.4359
4210.7692,4139.4872,4183.0769,4130.7692,4141.5385,4127.1795,4138.4615,4139.4872,4152.8205,4224.1026,4223.0769,4259.4872
4223.0769,4140.5128,4193.3333,4130.2564,4130.2564,4126.1538,4133.3333,4137.4359,4145.641,4221.0256,4234.359,4265.641
4218.9744,4128.2051,4186.1538,4121.5385,4110.7692,4116.9231,4125.641,4124.6154,4137.4359,4171.7949,4232.8205,4307.1795
4211.7949,4125.1282,4176.9231,4125.1282,4124.6154,4121.5385,4127.6923,4118.4615,4140,4173.3333,4220,4292.3077
4201.0256,4124.1026,4174.359,4127.6923,4127.6923,4124.6154,4127.6923,4120,4133.8462,4207.6923,4202.0513,4221.5385
4177.9487,4123.0769,4164.6154,4122.5641,4107.1795,4115.3846,4119.4872,4117.4359,4119.4872,4180,4193.8462,4234.359
4168.2051,4128.7179,4155.8974,4121.5385,4109.2308,4112.8205,4118.9744,4113.8462,4122.0513,4135.3846,4205.641,4278.4615
4172.8205,4128.2051,4151.2821,4115.8974,4128.2051,4124.6154,4128.7179,4116.4103,4117.9487,4138.9744,4205.641,4233.8462
4155.8974,4117.4359,4141.0256,4104.1026,4128.2051,4127.6923,4130.2564,4121.5385,4101.0256,4148.2051,4189.2308,4189.2308
4128.2051,4119.4872,4134.359,4107.1795,4109.7436,4113.3333,4123.0769,4127.6923,4106.6667,4137.9487,4192.3077,4208.7179
4128.7179,4129.2308,4138.4615,4120.5128,4107.1795,4111.7949,4125.1282,4138.9744,4127.6923,4132.3077,4208.7179,4226.6667
4131.7949,4123.5897,4140.5128,4124.6154,4128.2051,4124.6154,4136.9231,4144.6154,4128.2051,4141.5385,4200,4218.4615
4104.1026,4119.4872,4131.2821,4116.9231,4135.8974,4128.7179,4138.9744,4135.3846,4106.6667,4130.2564,4172.8205,4222.0513
4080,4122.5641,4120.5128,4108.2051,4116.9231,4124.6154,4131.2821,4128.7179,4088.7179,4102.0513,4164.6154,4234.359
4082.0513,4121.5385,4110.2564,4108.2051,4120,4125.641,4127.1795,4129.2308,4094.8718,4104.1026,4166.6667,4229.7436
4077.9487,4123.0769,4104.6154,4107.6923,4142.0513,4128.7179,4128.7179,4123.5897,4104.6154,4123.5897,4160,4208.7179
4070.2564,4126.6667,4110.2564,4105.641,4143.0769,4127.1795,4133.8462,4122.0513,4095.8974,4116.4103,4159.4872,4227.1795
4080,4123.0769,4120.5128,4110.7692,4136.4103,4130.2564,4135.8974,4126.1538,4087.1795,4092.8205,4171.2821,4286.1538
4089.7436,4122.0513,4125.641,4114.8718,4138.9744,4134.8718,4131.2821,4124.6154,4089.2308,4096.9231,4173.8462,4292.3077
4089.2308,4130.2564,4126.1538,4109.2308,4139.4872,4132.8205,4127.6923,4126.1538,4094.359,4116.9231,4168.7179,4270.2564
4090.7692,4129.7436,4125.641,4107.6923,4137.4359,4125.641,4129.2308,4136.9231,4101.5385,4121.0256,4174.8718,4283.0769
4090.7692,4120.5128,4126.1538,4111.2821,4138.9744,4128.7179,4132.8205,4142.0513,4105.641,4116.9231,4178.4615,4276.9231
4084.1026,4120.5128,4121.5385,4106.6667,4141.5385,4137.4359,4134.8718,4141.0256,4098.4615,4111.7949,4168.2051,4247.6923
4074.359,4125.641,4109.7436,4095.3846,4137.9487,4135.3846,4136.9231,4142.5641,4091.2821,4102.5641,4150.7692,4239.4872
4066.1538,4122.5641,4102.5641,4088.7179,4127.6923,4127.1795,4133.3333,4135.3846,4091.7949,4095.8974,4139.4872,4235.3846
4066.6667,4121.0256,4106.6667,4090.7692,4124.1026,4123.0769,4124.1026,4125.641,4092.8205,4093.8462,4139.4872,4224.6154
4073.8462,4129.7436,4111.2821,4095.3846,4132.8205,4126.6667,4123.0769,4128.2051,4088.2051,4097.4359,4140,4230.2564
4077.9487,4130.7692,4113.3333,4097.4359,4137.9487,4130.2564,4126.6667,4125.641,4082.5641,4103.5897,4133.3333,4236.9231
4086.1538,4129.7436,4118.9744,4105.641,4135.8974,4125.1282,4127.1795,4121.0256,4088.2051,4105.641,4135.8974,4227.6923
4096.9231,4135.8974,4128.2051,4116.4103,4138.4615,4123.0769,4133.8462,4132.8205,4103.5897,4106.6667,4153.3333,4238.9744
4092.3077,4134.8718,4129.2308,4110.7692,4141.0256,4133.3333,4141.0256,4141.5385,4106.6667,4107.6923,4159.4872,4260.5128
4081.0256,4129.7436,4120.5128,4104.1026,4141.0256,4138.4615,4138.4615,4134.359,4103.5897,4109.7436,4150.2564,4247.1795
4078.9744,4128.2051,4111.7949,4108.7179,4136.9231,4129.7436,4134.8718,4133.8462,4107.1795,4103.5897,4148.2051,4222.5641
4077.9487,4128.7179,4107.6923,4110.7692,4129.7436,4125.641,4136.4103,4141.0256,4103.5897,4090.7692,4149.2308,4223.5897
4083.0769,4127.6923,4113.3333,4112.8205,4128.7179,4126.6667,4137.4359,4140.5128,4094.359,4091.7949,4148.7179,4230.7692
4091.7949,4126.6667,4121.5385,4115.8974,4134.8718,4128.7179,4137.9487,4137.4359,4091.7949,4106.1538,4147.6923,4216.4103
4094.359,4129.7436,4120.5128,4114.359,4143.0769,4137.9487,4137.9487,4135.3846,4098.4615,4111.7949,4146.1538,4210.2564
4091.7949,4130.2564,4118.9744,4114.359,4139.4872,4138.4615,4134.8718,4135.8974,4104.6154,4110.2564,4143.5897,4225.1282
4094.8718,4130.7692,4127.1795,4121.5385,4124.6154,4123.5897,4134.359,4135.3846,4102.5641,4112.3077,4140.5128,4233.8462
4098.9744,4129.2308,4130.2564,4123.5897,4117.9487,4116.9231,4132.8205,4125.641,4094.8718,4107.1795,4141.5385,4233.8462
4092.3077,4125.641,4121.5385,4118.9744,4124.1026,4124.1026,4127.6923,4123.5897,4089.2308,4099.4872,4139.4872,4226.6667
4088.7179,4128.2051,4120,4118.9744,4131.7949,4127.1795,4127.6923,4134.8718,4091.7949,4103.5897,4141.0256,4219.4872
4100,4130.7692,4126.6667,4124.1026,4136.4103,4126.1538,4134.8718,4139.4872,4101.5385,4108.7179,4151.2821,4224.1026
4113.3333,4129.7436,4128.7179,4129.2308,4135.3846,4127.1795,4138.9744,4133.3333,4108.7179,4107.6923,4158.4615,4226.1538
4113.3333,4129.2308,4127.6923,4127.1795,4121.5385,4125.641,4135.8974,4132.3077,4104.1026,4112.3077,4152.8205,4215.3846
4106.1538,4131.7949,4127.6923,4123.0769,4115.3846,4122.0513,4135.8974,4135.3846,4099.4872,4116.4103,4148.7179,4207.6923
4101.0256,4132.8205,4126.6667,4122.5641,4123.0769,4122.5641,4137.4359,4136.9231,4105.641,4110.7692,4154.359,4218.4615
4095.3846,4129.2308,4123.0769,4123.5897,4126.6667,4129.2308,4136.4103,4135.3846,4108.7179,4111.2821,4156.4103,4224.6154
4093.8462,4127.6923,4123.0769,4122.5641,4123.5897,4137.9487,4138.4615,4135.8974,4103.5897,4117.4359,4153.3333,4208.2051
4098.9744,4129.2308,4125.641,4116.9231,4122.0513,4137.9487,4141.0256,4141.5385,4106.1538,4116.9231,4150.7692,4198.9744
4106.1538,4133.3333,4124.1026,4113.3333,4122.5641,4129.2308,4138.9744,4139.4872,4111.2821,4108.2051,4151.7949,4211.2821
4105.1282,4135.3846,4121.0256,4117.9487,4121.0256,4125.1282,4135.8974,4132.8205,4108.7179,4102.5641,4153.8462,4214.359
4102.5641,4131.7949,4120.5128,4123.0769,4124.6154,4130.7692,4136.9231,4132.8205,4102.5641,4110.2564,4153.8462,4200
4104.6154,4131.2821,4121.5385,4123.5897,4134.8718,4137.4359,4137.9487,4133.8462,4103.0769,4121.0256,4150.7692,4197.9487
4102.5641,4130.7692,4124.6154,4124.1026,4140.5128,4140.5128,4137.9487,4130.7692,4109.7436,4123.0769,4143.0769,4207.6923
4095.8974,4127.6923,4126.6667,4122.0513,4134.8718,4141.0256,4137.4359,4126.1538,4107.1795,4118.9744,4137.9487,4207.6923
4097.4359,4131.7949,4125.641,4120,4124.1026,4136.9231,4136.4103,4122.5641,4095.3846,4118.4615,4140.5128,4201.5385
4110.7692,4130.2564,4129.2308,4122.5641,4120.5128,4135.3846,4135.8974,4128.7179,4104.1026,4122.0513,4151.2821,4203.5897
4123.0769,4126.6667,4141.5385,4125.641,4125.1282,4138.4615,4140.5128,4145.641,4129.2308,4127.6923,4167.1795,4220
4120,4130.7692,4140,4124.1026,4126.6667,4132.3077,4141.0256,4147.6923,4126.1538,4129.2308,4170.2564,4222.5641
4107.1795,4130.2564,4125.1282,4119.4872,4122.0513,4125.641,4130.7692,4131.2821,4105.1282,4122.5641,4157.4359,4201.5385
4103.5897,4126.1538,4126.6667,4120.5128,4120.5128,4128.2051,4129.2308,4125.1282,4107.6923,4119.4872,4154.359,4201.0256
4106.6667,4126.1538,4138.9744,4126.6667,4122.5641,4128.2051,4135.3846,4128.7179,4114.359,4125.641,4162.5641,4206.6667
4102.5641,4127.6923,4135.3846,4125.641,4123.5897,4124.6154,4131.2821,4127.6923,4105.1282,4126.1538,4160.5128,4185.1282
4104.1026,4129.7436,4131.2821,4125.1282,4120.5128,4129.2308,4127.1795,4124.6154,4103.0769,4119.4872,4153.8462,4178.4615
4118.9744,4130.2564,4137.4359,4135.3846,4123.0769,4136.9231,4135.3846,4126.6667,4111.7949,4117.9487,4157.9487,4201.5385
4118.9744,4127.6923,4134.8718,4138.9744,4134.8718,4138.9744,4138.9744,4129.2308,4109.2308,4118.4615,4157.9487,4204.1026
4105.641,4129.2308,4128.2051,4132.8205,4138.4615,4137.9487,4134.359,4125.1282,4103.5897,4118.4615,4150.7692,4185.641
4112.8205,4138.4615,4135.8974,4138.4615,4127.1795,4135.8974,4135.8974,4123.5897,4112.3077,4123.0769,4156.4103,4182.5641
4131.7949,4140.5128,4143.5897,4149.2308,4118.9744,4136.4103,4137.9487,4129.7436,4120.5128,4128.2051,4171.7949,4189.2308
4129.2308,4130.7692,4133.3333,4144.6154,4124.6154,4133.8462,4134.8718,4131.2821,4112.8205,4123.0769,4167.6923,4186.6667
4116.4103,4127.1795,4121.5385,4134.8718,4127.6923,4130.7692,4135.8974,4129.7436,4102.0513,4117.4359,4153.3333,4184.6154
4117.4359,4130.2564,4124.1026,4135.8974,4124.1026,4135.3846,4136.4103,4133.8462,4104.1026,4120.5128,4154.359,4176.9231
4118.9744,4129.2308,4125.1282,4137.9487,4127.1795,4136.9231,4130.7692,4129.2308,4107.1795,4120,4158.4615,4164.1026
4118.4615,4127.6923,4124.1026,4137.4359,4130.7692,4125.641,4130.2564,4124.1026,4108.7179,4122.5641,4155.3846,4170.7692
4126.6667,4129.7436,4129.2308,4136.4103,4125.1282,4119.4872,4138.4615,4131.2821,4109.7436,4128.2051,4154.8718,4188.2051
4123.5897,4129.7436,4127.6923,4129.7436,4121.5385,4123.5897,4137.4359,4133.8462,4105.1282,4122.5641,4154.359,4187.1795
4108.7179,4125.641,4123.0769,4131.2821,4127.1795,4125.641,4133.8462,4133.3333,4105.641,4124.6154,4153.8462,4176.4103
4113.3333,4126.1538,4126.1538,4137.4359,4129.2308,4129.2308,4140.5128,4136.9231,4111.2821,4138.9744,4155.8974,4172.3077
