"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4127.6923,4135.3846,4080.5128,4262.0513,4167.6923,4073.3333,4060.5128,4088.7179,4061.5385,4102.0513,4036.9231,4101.5385
4124.6154,4123.5897,4089.2308,4286.6667,4160.5128,4080,4064.6154,4096.9231,4084.6154,4112.8205,4062.0513,4111.7949
4098.9744,4111.2821,4076.9231,4284.1026,4174.359,4090.7692,4067.6923,4086.1538,4060.5128,4094.359,4042.0513,4089.2308
4110.7692,4124.6154,4068.7179,4266.1538,4192.8205,4093.3333,4071.2821,4084.1026,4041.5385,4086.6667,4023.0769,4084.1026
4125.641,4126.6667,4078.4615,4267.1795,4175.8974,4090.2564,4073.8462,4093.3333,4069.2308,4105.1282,4049.2308,4102.5641
4110.2564,4120,4077.9487,4274.8718,4160,4089.2308,4069.2308,4087.1795,4077.4359,4102.0513,4062.5641,4102.0513
4110.2564,4118.4615,4071.2821,4283.5897,4178.4615,4088.2051,4066.1538,4080,4062.0513,4089.7436,4048.7179,4097.4359
4120,4123.0769,4077.9487,4290.2564,4192.3077,4090.7692,4075.8974,4088.7179,4066.6667,4101.5385,4047.1795,4102.5641
4120.5128,4120,4082.5641,4281.0256,4166.1538,4091.7949,4078.4615,4093.8462,4073.3333,4109.7436,4054.359,4106.1538
4132.8205,4117.4359,4080.5128,4275.8974,4155.8974,4088.2051,4072.3077,4092.8205,4072.8205,4104.6154,4058.4615,4122.0513
4127.6923,4124.6154,4077.4359,4297.4359,4189.7436,4093.8462,4079.4872,4094.8718,4077.4359,4103.5897,4065.641,4116.4103
4109.2308,4116.9231,4076.4103,4307.6923,4193.3333,4098.9744,4086.6667,4093.8462,4071.2821,4102.0513,4058.9744,4093.8462
4136.9231,4118.9744,4086.1538,4290.7692,4174.359,4096.9231,4086.6667,4095.8974,4067.1795,4107.1795,4055.3846,4116.9231
4161.5385,4127.6923,4097.4359,4303.5897,4188.2051,4104.6154,4096.4103,4112.3077,4085.641,4122.0513,4084.1026,4140.5128
4147.1795,4119.4872,4099.4872,4322.5641,4181.0256,4108.7179,4102.5641,4118.4615,4096.9231,4123.5897,4096.4103,4130.2564
4154.359,4117.4359,4101.0256,4319.4872,4152.8205,4093.3333,4087.6923,4098.4615,4087.1795,4113.8462,4070.2564,4141.5385
4160.5128,4117.9487,4094.359,4306.6667,4169.7436,4087.1795,4073.3333,4077.9487,4074.8718,4102.5641,4058.4615,4140
4126.1538,4116.4103,4075.3846,4293.8462,4198.4615,4102.0513,4074.8718,4076.4103,4065.1282,4090.7692,4063.0769,4100
4114.359,4114.8718,4076.4103,4312.8205,4150.2564,4099.4872,4078.9744,4086.6667,4065.1282,4089.7436,4049.2308,4103.5897
4131.7949,4106.6667,4091.2821,4337.9487,4103.0769,4084.6154,4077.4359,4090.2564,4074.359,4095.3846,4042.5641,4123.5897
4129.7436,4116.4103,4091.2821,4314.359,4155.8974,4089.2308,4077.9487,4088.7179,4075.3846,4098.9744,4054.359,4107.1795
4129.2308,4125.641,4085.641,4293.8462,4201.5385,4096.4103,4074.8718,4089.2308,4073.8462,4102.0513,4054.8718,4107.1795
4145.641,4111.7949,4090.2564,4343.0769,4161.0256,4090.2564,4072.3077,4090.7692,4080.5128,4107.6923,4056.4103,4132.8205
4134.8718,4106.6667,4093.3333,4365.1282,4141.5385,4088.7179,4080.5128,4092.8205,4084.6154,4107.6923,4067.1795,4127.1795
4119.4872,4118.4615,4088.7179,4320,4182.5641,4101.5385,4090.2564,4093.3333,4083.5897,4103.0769,4070.2564,4109.7436
4152.3077,4129.2308,4093.3333,4308.2051,4179.4872,4101.5385,4091.7949,4096.4103,4085.641,4109.2308,4066.6667,4127.6923
4175.3846,4115.8974,4106.1538,4339.4872,4151.7949,4093.3333,4092.3077,4104.6154,4092.3077,4123.5897,4077.4359,4146.6667
4145.641,4107.6923,4110.2564,4348.7179,4145.1282,4097.4359,4093.8462,4107.6923,4093.8462,4124.1026,4091.7949,4128.7179
4138.9744,4128.2051,4106.1538,4326.1538,4139.4872,4105.641,4099.4872,4107.1795,4094.8718,4123.0769,4089.2308,4119.4872
4180,4133.8462,4111.7949,4330.2564,4166.1538,4111.2821,4104.6154,4112.3077,4105.641,4135.8974,4082.0513,4145.1282
4174.8718,4123.0769,4111.7949,4342.5641,4175.3846,4107.1795,4096.9231,4104.6154,4106.1538,4129.2308,4072.8205,4140
4142.0513,4113.3333,4107.6923,4335.3846,4137.4359,4101.5385,4089.2308,4090.7692,4094.8718,4114.359,4068.2051,4118.9744
4157.9487,4118.4615,4121.0256,4335.8974,4146.6667,4109.7436,4101.5385,4109.2308,4102.5641,4132.3077,4086.6667,4137.4359
4173.3333,4133.3333,4126.1538,4344.1026,4192.8205,4124.1026,4118.9744,4139.4872,4114.359,4147.6923,4101.5385,4144.1026
4163.5897,4117.9487,4115.3846,4342.0513,4177.4359,4125.641,4118.4615,4138.9744,4103.0769,4135.8974,4080,4135.3846
4154.359,4111.2821,4109.7436,4313.8462,4146.6667,4122.0513,4115.3846,4136.4103,4107.6923,4134.8718,4071.2821,4140
4149.2308,4128.7179,4106.1538,4312.8205,4160,4125.1282,4118.4615,4144.6154,4128.7179,4144.1026,4097.9487,4135.3846
4137.9487,4124.6154,4093.8462,4331.7949,4147.6923,4121.5385,4108.7179,4128.7179,4107.1795,4131.7949,4096.9231,4118.9744
4129.2308,4113.3333,4088.2051,4306.6667,4116.9231,4119.4872,4098.4615,4109.2308,4084.1026,4120,4072.3077,4113.8462
4151.2821,4118.9744,4100,4295.3846,4146.6667,4127.6923,4108.2051,4116.9231,4105.1282,4132.8205,4076.9231,4133.8462
4163.0769,4127.6923,4106.6667,4333.3333,4176.9231,4130.2564,4117.4359,4128.2051,4116.9231,4141.5385,4093.8462,4144.6154
4134.359,4115.8974,4097.9487,4332.8205,4130.7692,4120.5128,4111.2821,4126.1538,4100,4133.3333,4094.359,4127.1795
4133.8462,4118.9744,4097.4359,4287.1795,4115.8974,4119.4872,4113.3333,4128.7179,4096.9231,4132.8205,4090.2564,4126.6667
4173.8462,4140.5128,4111.2821,4309.2308,4165.641,4129.2308,4126.1538,4141.5385,4111.2821,4142.5641,4094.359,4150.7692
4163.5897,4117.9487,4113.8462,4350.7692,4158.4615,4130.7692,4124.1026,4139.4872,4112.3077,4140,4098.9744,4144.6154
4135.3846,4105.641,4105.641,4311.2821,4118.9744,4130.7692,4112.8205,4123.5897,4106.6667,4134.359,4091.2821,4126.1538
4154.8718,4131.2821,4103.5897,4277.9487,4129.7436,4131.2821,4114.359,4121.5385,4108.2051,4133.8462,4085.1282,4129.7436
4162.5641,4123.5897,4105.1282,4306.1538,4143.0769,4125.641,4120,4130.2564,4106.1538,4136.9231,4088.2051,4130.7692
4158.4615,4111.2821,4113.8462,4332.8205,4133.8462,4123.0769,4120,4132.3077,4105.641,4149.2308,4085.1282,4141.0256
4163.5897,4122.5641,4115.8974,4323.0769,4133.8462,4127.6923,4119.4872,4137.4359,4122.0513,4158.4615,4094.8718,4148.2051
4148.7179,4122.5641,4105.1282,4305.1282,4137.4359,4122.0513,4114.359,4140,4126.6667,4146.6667,4108.2051,4122.5641
4146.6667,4120,4103.0769,4298.9744,4147.6923,4118.4615,4111.7949,4126.6667,4101.5385,4132.3077,4090.2564,4115.8974
4158.4615,4116.9231,4108.2051,4307.6923,4141.0256,4130.7692,4115.8974,4121.0256,4091.7949,4137.9487,4076.9231,4134.359
4135.8974,4106.1538,4107.1795,4312.8205,4115.3846,4122.5641,4112.3077,4125.1282,4103.0769,4140.5128,4087.6923,4125.1282
4139.4872,4114.359,4108.2051,4290.2564,4128.2051,4107.6923,4108.2051,4128.2051,4107.6923,4137.9487,4096.9231,4122.5641
4173.3333,4134.8718,4106.6667,4273.3333,4153.3333,4123.0769,4118.9744,4131.2821,4108.7179,4143.0769,4100,4133.8462
4164.6154,4131.2821,4107.6923,4297.4359,4133.3333,4138.4615,4127.1795,4138.9744,4113.8462,4149.7436,4103.0769,4137.4359
4159.4872,4117.4359,4125.1282,4329.7436,4122.5641,4132.3077,4125.1282,4151.7949,4122.5641,4155.3846,4112.3077,4153.8462
4167.1795,4119.4872,4131.7949,4321.5385,4145.641,4129.7436,4126.6667,4153.8462,4123.0769,4155.3846,4120.5128,4152.8205
4154.8718,4117.9487,4122.5641,4277.4359,4148.7179,4136.9231,4125.1282,4138.4615,4115.3846,4152.3077,4110.2564,4130.7692
4155.8974,4122.0513,4129.2308,4262.0513,4115.8974,4142.0513,4124.6154,4140,4124.6154,4138.4615,4129.7436,4125.1282
4138.9744,4108.2051,4124.1026,4253.3333,4084.6154,4138.4615,4118.9744,4133.3333,4121.0256,4134.8718,4118.9744,4116.4103
4148.7179,4123.0769,4122.5641,4240.5128,4106.1538,4138.4615,4114.359,4129.2308,4122.0513,4135.3846,4119.4872,4120.5128
4163.0769,4127.6923,4121.5385,4243.5897,4114.359,4140,4115.3846,4129.7436,4123.0769,4136.4103,4126.6667,4126.1538
4143.5897,4110.7692,4122.5641,4266.6667,4080,4138.4615,4115.3846,4134.359,4124.1026,4133.8462,4128.2051,4111.7949
4119.4872,4120.5128,4118.9744,4256.9231,4074.359,4137.9487,4110.7692,4135.8974,4114.8718,4121.0256,4114.8718,4090.7692
4152.3077,4132.8205,4122.0513,4221.5385,4110.2564,4138.9744,4111.2821,4134.8718,4114.8718,4121.5385,4111.2821,4116.4103
4180,4126.6667,4137.4359,4238.9744,4138.4615,4146.6667,4122.0513,4141.5385,4131.7949,4140,4132.8205,4144.6154
4154.359,4118.4615,4138.4615,4284.1026,4112.8205,4149.2308,4126.6667,4147.1795,4132.3077,4138.9744,4142.0513,4123.0769
4153.3333,4121.0256,4131.7949,4266.1538,4078.9744,4144.1026,4118.4615,4138.4615,4119.4872,4127.1795,4124.1026,4121.0256
4183.0769,4133.8462,4137.4359,4232.3077,4096.4103,4145.641,4118.4615,4131.2821,4116.4103,4131.7949,4116.4103,4138.9744
4172.8205,4126.6667,4137.9487,4248.2051,4123.0769,4146.6667,4123.0769,4137.4359,4124.6154,4138.4615,4128.7179,4117.9487
4149.2308,4115.8974,4129.2308,4264.1026,4114.8718,4140,4122.5641,4140.5128,4124.1026,4135.3846,4129.2308,4109.7436
4156.4103,4123.5897,4125.1282,4244.1026,4087.1795,4134.359,4117.9487,4129.2308,4116.4103,4130.7692,4115.3846,4126.6667
4158.4615,4122.0513,4122.0513,4229.7436,4080,4136.9231,4111.2821,4120.5128,4117.4359,4123.5897,4111.2821,4113.3333
4148.7179,4119.4872,4123.0769,4239.4872,4095.8974,4142.5641,4108.2051,4124.6154,4124.1026,4121.0256,4118.9744,4104.1026
4157.9487,4124.6154,4129.7436,4255.8974,4121.0256,4153.8462,4109.7436,4136.4103,4127.1795,4129.2308,4131.7949,4121.0256
4160.5128,4125.641,4128.2051,4267.6923,4108.7179,4152.8205,4106.6667,4134.8718,4116.9231,4125.1282,4128.7179,4118.4615
4149.2308,4124.6154,4123.5897,4243.5897,4080,4135.8974,4101.5385,4121.5385,4110.2564,4115.3846,4114.359,4114.8718
4156.4103,4124.6154,4123.5897,4223.5897,4111.2821,4143.5897,4108.2051,4123.0769,4118.4615,4120.5128,4120,4123.0769
4170.2564,4127.6923,4120.5128,4261.0256,4115.8974,4154.359,4110.7692,4127.6923,4123.5897,4124.6154,4124.6154,4122.5641
4171.2821,4121.5385,4120,4283.5897,4083.5897,4146.1538,4108.7179,4127.6923,4128.7179,4124.6154,4124.1026,4127.6923
4162.0513,4121.0256,4126.1538,4246.6667,4108.7179,4148.2051,4115.8974,4133.8462,4135.8974,4125.641,4139.4872,4126.6667
4144.6154,4128.7179,4121.0256,4227.1795,4123.0769,4152.3077,4121.0256,4136.9231,4130.2564,4117.9487,4140.5128,4102.5641
4140.5128,4115.3846,4115.8974,4262.5641,4084.1026,4142.5641,4116.4103,4132.3077,4119.4872,4112.3077,4116.4103,4103.5897
4150.7692,4116.9231,4124.6154,4264.6154,4095.8974,4142.0513,4119.4872,4137.4359,4122.5641,4122.0513,4116.4103,4123.0769
4150.7692,4132.3077,4118.9744,4229.2308,4145.641,4159.4872,4126.1538,4144.1026,4125.1282,4124.6154,4137.9487,4110.2564
4149.7436,4127.6923,4108.2051,4243.5897,4105.1282,4152.8205,4115.8974,4136.4103,4120,4118.4615,4128.2051,4105.641
4156.4103,4123.5897,4117.9487,4267.6923,4056.9231,4137.9487,4109.2308,4136.9231,4123.5897,4120.5128,4112.8205,4124.1026
4156.4103,4120.5128,4126.1538,4256.9231,4087.6923,4136.9231,4114.359,4144.6154,4128.7179,4124.1026,4128.7179,4124.6154
4151.7949,4119.4872,4124.1026,4247.1795,4113.3333,4136.9231,4115.3846,4140.5128,4125.641,4123.5897,4140,4121.0256
4157.4359,4125.641,4127.6923,4253.3333,4122.0513,4149.2308,4114.8718,4137.4359,4125.1282,4124.1026,4134.359,4126.1538
4168.7179,4128.2051,4132.3077,4261.5385,4116.9231,4157.4359,4121.5385,4143.0769,4133.8462,4126.6667,4133.8462,4129.7436
4159.4872,4118.9744,4126.1538,4267.1795,4080.5128,4138.4615,4124.1026,4143.5897,4142.0513,4127.1795,4130.7692,4121.5385
4143.5897,4108.7179,4122.5641,4258.9744,4075.3846,4132.8205,4118.4615,4138.9744,4131.2821,4120.5128,4121.0256,4111.7949
4157.9487,4128.2051,4126.6667,4243.5897,4125.1282,4153.3333,4123.0769,4141.5385,4120.5128,4119.4872,4114.8718,4115.8974
4172.3077,4132.8205,4127.6923,4254.359,4127.1795,4152.8205,4126.6667,4145.1282,4125.641,4126.6667,4118.4615,4125.1282
4145.1282,4107.1795,4121.0256,4256.9231,4062.5641,4130.7692,4111.7949,4137.4359,4122.0513,4116.4103,4118.9744,4107.6923
4127.1795,4114.359,4120,4231.7949,4066.6667,4129.7436,4106.6667,4137.4359,4117.9487,4109.2308,4117.4359,4095.8974
4157.4359,4131.7949,4136.4103,4232.3077,4121.0256,4148.7179,4128.2051,4152.8205,4134.359,4132.8205,4126.1538,4132.3077
4169.2308,4125.641,4140,4251.7949,4129.7436,4155.8974,4138.9744,4160,4145.641,4147.6923,4138.4615,4145.1282
4143.5897,4116.4103,4124.1026,4249.2308,4105.641,4141.0256,4126.6667,4154.8718,4137.9487,4131.7949,4140.5128,4109.7436
4154.359,4116.9231,4129.2308,4245.641,4095.3846,4134.8718,4123.0769,4152.8205,4134.359,4129.2308,4131.7949,4120
4163.0769,4124.6154,4134.8718,4247.1795,4089.7436,4146.6667,4127.1795,4149.2308,4140,4134.8718,4133.3333,4135.8974
4143.5897,4119.4872,4127.1795,4230.7692,4089.7436,4147.1795,4122.5641,4143.5897,4141.0256,4130.2564,4143.5897,4119.4872
4149.2308,4120.5128,4130.2564,4229.7436,4118.9744,4136.9231,4120,4145.641,4144.1026,4133.8462,4142.0513,4125.641
4152.8205,4123.0769,4131.2821,4265.1282,4114.8718,4132.8205,4118.4615,4146.6667,4142.5641,4135.3846,4140,4127.1795
4131.7949,4114.359,4121.0256,4272.8205,4070.7692,4132.8205,4110.7692,4138.9744,4133.3333,4122.0513,4138.9744,4104.1026
4140.5128,4126.1538,4121.0256,4236.4103,4081.5385,4135.8974,4114.359,4144.6154,4135.3846,4117.4359,4135.8974,4111.2821
4166.1538,4131.2821,4129.7436,4225.641,4120,4141.0256,4124.6154,4156.4103,4143.0769,4126.1538,4142.0513,4130.2564
4165.641,4121.5385,4130.7692,4243.0769,4112.3077,4143.0769,4127.6923,4151.2821,4134.359,4128.2051,4137.4359,4127.6923
4164.1026,4125.1282,4125.641,4243.0769,4090.2564,4139.4872,4122.5641,4136.4103,4119.4872,4122.5641,4115.8974,4124.1026
4153.3333,4122.5641,4115.8974,4252.3077,4092.8205,4131.2821,4116.4103,4132.8205,4118.9744,4118.4615,4117.9487,4110.7692
4144.6154,4120,4121.5385,4267.1795,4095.3846,4126.1538,4117.9487,4143.0769,4136.4103,4124.6154,4135.8974,4113.3333
4161.0256,4127.1795,4139.4872,4246.1538,4108.2051,4137.9487,4126.1538,4154.8718,4153.8462,4138.9744,4140.5128,4143.0769
4160,4130.2564,4134.8718,4233.8462,4118.9744,4149.7436,4124.6154,4151.7949,4146.1538,4139.4872,4135.8974,4138.9744
4158.9744,4127.1795,4123.0769,4257.4359,4088.2051,4142.5641,4119.4872,4136.9231,4137.9487,4130.7692,4130.2564,4132.8205
4174.8718,4123.0769,4121.5385,4251.7949,4080,4140.5128,4128.2051,4140.5128,4157.4359,4131.7949,4134.8718,4146.1538
4171.2821,4124.1026,4125.641,4230.7692,4107.1795,4151.2821,4135.3846,4151.7949,4155.8974,4131.2821,4136.9231,4135.3846
4169.2308,4119.4872,4136.9231,4254.8718,4106.6667,4154.8718,4134.359,4146.6667,4137.4359,4131.7949,4134.359,4137.9487
4188.7179,4120.5128,4145.641,4270.7692,4108.2051,4147.6923,4134.359,4147.6923,4154.8718,4146.6667,4154.8718,4167.6923
4187.1795,4132.3077,4140.5128,4250.2564,4116.4103,4135.3846,4132.8205,4156.4103,4170.7692,4151.2821,4174.359,4156.9231
4184.6154,4127.1795,4139.4872,4252.3077,4096.4103,4133.3333,4129.2308,4156.9231,4154.359,4142.0513,4164.1026,4141.0256
4193.8462,4123.0769,4137.9487,4261.0256,4075.3846,4134.359,4125.641,4152.8205,4147.6923,4138.9744,4162.0513,4148.7179
4185.1282,4124.6154,4123.0769,4235.8974,4085.1282,4130.2564,4121.5385,4146.6667,4152.3077,4136.4103,4168.7179,4145.641
4181.0256,4122.0513,4124.6154,4230.2564,4097.4359,4134.359,4126.1538,4144.1026,4148.7179,4131.2821,4162.5641,4151.2821
4179.4872,4123.5897,4135.8974,4256.9231,4104.1026,4151.2821,4138.9744,4152.3077,4151.2821,4134.8718,4164.1026,4161.0256
4171.7949,4120.5128,4125.641,4255.8974,4118.4615,4156.9231,4135.3846,4155.8974,4153.3333,4137.4359,4169.2308,4149.2308
4178.4615,4123.5897,4117.4359,4231.2821,4117.4359,4148.2051,4125.641,4150.2564,4152.8205,4134.8718,4165.641,4145.1282
4179.4872,4123.5897,4128.2051,4228.7179,4094.359,4140,4124.1026,4150.2564,4152.3077,4135.8974,4160.5128,4156.9231
4178.9744,4117.9487,4137.9487,4242.0513,4087.6923,4137.9487,4123.5897,4150.2564,4152.3077,4138.9744,4162.5641,4164.6154
4193.8462,4129.2308,4145.641,4248.2051,4108.2051,4146.6667,4132.8205,4154.8718,4164.1026,4145.1282,4178.9744,4168.7179
4192.3077,4122.0513,4149.7436,4250.2564,4097.4359,4150.7692,4139.4872,4156.9231,4167.1795,4147.1795,4184.6154,4164.1026
4173.3333,4109.7436,4141.5385,4243.5897,4057.9487,4135.8974,4126.1538,4141.0256,4153.8462,4138.9744,4163.0769,4158.4615
4180.5128,4123.5897,4135.8974,4221.0256,4071.2821,4127.1795,4115.3846,4131.2821,4148.7179,4129.7436,4155.3846,4164.1026
4188.7179,4127.1795,4140,4218.4615,4108.7179,4133.3333,4127.6923,4146.1538,4157.4359,4126.1538,4172.8205,4160
4174.8718,4121.0256,4137.4359,4233.3333,4105.641,4137.4359,4138.4615,4154.359,4158.9744,4123.0769,4165.1282,4151.2821
4172.8205,4120,4124.6154,4230.2564,4093.3333,4140.5128,4128.7179,4141.0256,4142.0513,4112.3077,4143.5897,4149.2308
4165.1282,4120.5128,4117.9487,4218.9744,4099.4872,4143.5897,4121.5385,4134.8718,4129.2308,4101.0256,4140,4131.7949
4151.2821,4120,4118.4615,4217.9487,4092.8205,4140,4125.641,4135.8974,4130.7692,4098.4615,4127.1795,4115.8974
4165.641,4121.0256,4120.5128,4219.4872,4090.2564,4136.4103,4125.1282,4135.8974,4138.4615,4107.6923,4121.5385,4130.7692
4180,4128.7179,4120.5128,4227.6923,4109.7436,4143.0769,4123.5897,4140,4147.6923,4116.9231,4143.5897,4138.9744
4178.9744,4124.6154,4123.5897,4237.9487,4129.2308,4156.9231,4129.7436,4141.0256,4151.2821,4123.5897,4152.8205,4131.2821
4178.9744,4122.0513,4131.7949,4232.3077,4110.2564,4157.9487,4133.8462,4139.4872,4142.5641,4123.0769,4132.3077,4134.8718
4180,4126.6667,4136.9231,4230.2564,4075.3846,4145.1282,4135.8974,4150.7692,4149.2308,4125.1282,4135.3846,4145.641
4184.1026,4122.5641,4140.5128,4235.3846,4091.2821,4141.0256,4137.4359,4158.9744,4160,4136.9231,4153.3333,4155.8974
4197.9487,4127.1795,4142.0513,4235.3846,4127.1795,4149.2308,4133.3333,4145.1282,4143.5897,4140.5128,4143.5897,4161.5385
4205.641,4129.2308,4141.5385,4240.5128,4120,4154.8718,4133.8462,4136.9231,4138.9744,4138.9744,4138.9744,4162.5641
4200,4123.5897,4145.641,4236.4103,4106.6667,4151.2821,4142.5641,4147.1795,4154.8718,4142.5641,4152.3077,4158.4615
4194.359,4127.6923,4149.2308,4235.3846,4114.8718,4148.7179,4142.0513,4153.3333,4153.8462,4142.5641,4151.7949,4153.3333
4190.7692,4125.1282,4144.1026,4249.7436,4118.9744,4157.4359,4135.8974,4153.3333,4151.7949,4140,4147.6923,4153.3333
4190.2564,4125.641,4140,4250.7692,4103.0769,4155.8974,4140,4154.8718,4157.9487,4140.5128,4152.3077,4162.0513
4193.8462,4126.6667,4144.6154,4238.4615,4096.4103,4143.5897,4140.5128,4156.9231,4152.3077,4141.0256,4152.3077,4166.1538
4184.6154,4121.0256,4141.0256,4249.2308,4109.7436,4140.5128,4133.8462,4152.8205,4140,4137.4359,4143.5897,4149.7436
4181.0256,4126.1538,4137.4359,4265.641,4128.2051,4147.6923,4133.3333,4143.5897,4137.9487,4135.3846,4135.3846,4147.1795
4192.3077,4128.2051,4139.4872,4246.6667,4120.5128,4152.8205,4134.8718,4142.5641,4145.1282,4131.7949,4130.2564,4157.9487
4179.4872,4127.1795,4127.1795,4227.6923,4099.4872,4151.2821,4136.9231,4146.1538,4147.1795,4122.5641,4129.7436,4137.4359
4163.0769,4123.5897,4123.0769,4237.4359,4105.641,4145.1282,4137.4359,4141.5385,4139.4872,4123.0769,4137.9487,4129.7436
4182.5641,4121.0256,4138.4615,4248.7179,4112.3077,4137.4359,4128.7179,4133.3333,4142.5641,4135.3846,4140,4159.4872
4187.6923,4126.1538,4136.4103,4256.4103,4101.5385,4136.4103,4126.6667,4136.9231,4153.3333,4135.3846,4135.3846,4153.8462
4169.7436,4122.5641,4123.5897,4264.6154,4106.6667,4145.1282,4131.7949,4140.5128,4146.1538,4126.6667,4139.4872,4132.8205
4180,4127.6923,4133.3333,4260.5128,4115.8974,4148.7179,4128.7179,4135.8974,4134.8718,4128.2051,4142.0513,4154.359
4181.5385,4126.1538,4136.9231,4264.6154,4090.7692,4138.4615,4122.0513,4135.8974,4141.0256,4127.6923,4135.8974,4151.2821
4163.5897,4117.4359,4124.6154,4283.0769,4074.359,4134.8718,4120.5128,4135.8974,4141.0256,4124.1026,4130.2564,4126.1538
4173.8462,4131.2821,4128.7179,4278.4615,4097.9487,4149.7436,4128.2051,4136.4103,4140,4131.7949,4132.3077,4140.5128
4189.2308,4136.4103,4138.9744,4265.641,4111.7949,4160,4138.4615,4147.1795,4155.8974,4139.4872,4153.3333,4161.5385
4197.9487,4130.2564,4146.1538,4288.2051,4108.7179,4157.9487,4144.6154,4158.9744,4170.7692,4147.6923,4173.3333,4176.4103
4207.1795,4133.8462,4156.9231,4309.2308,4118.4615,4163.0769,4148.2051,4168.2051,4173.3333,4158.4615,4176.4103,4187.6923
4192.3077,4131.2821,4154.359,4292.8205,4115.8974,4170.7692,4153.3333,4173.3333,4167.1795,4152.3077,4177.4359,4163.5897
4172.3077,4126.1538,4144.1026,4261.0256,4075.8974,4156.4103,4144.6154,4158.9744,4155.8974,4136.9231,4160,4141.0256
4179.4872,4121.5385,4148.2051,4244.6154,4066.6667,4143.5897,4131.7949,4144.6154,4155.3846,4136.4103,4136.4103,4156.9231
4183.5897,4125.1282,4154.359,4253.3333,4101.5385,4156.9231,4137.9487,4153.8462,4171.7949,4142.5641,4153.8462,4164.6154
4181.0256,4128.2051,4151.7949,4272.8205,4118.9744,4172.8205,4144.6154,4161.0256,4177.4359,4140.5128,4171.7949,4160
4186.1538,4122.0513,4153.3333,4280.5128,4108.2051,4174.359,4141.0256,4152.8205,4162.0513,4138.9744,4152.8205,4168.2051
4182.5641,4128.2051,4156.9231,4272.8205,4095.3846,4169.7436,4140.5128,4152.3077,4154.359,4143.5897,4143.0769,4167.6923
4169.2308,4127.1795,4153.3333,4260,4091.2821,4166.6667,4140,4156.4103,4164.6154,4144.1026,4157.9487,4153.8462
4171.2821,4120,4153.3333,4262.5641,4092.8205,4165.641,4137.9487,4151.7949,4167.6923,4144.1026,4164.6154,4160.5128
4184.6154,4129.7436,4157.4359,4285.641,4110.7692,4171.7949,4148.2051,4150.7692,4158.4615,4147.1795,4160,4171.7949
4177.4359,4126.6667,4147.1795,4287.6923,4108.7179,4171.7949,4150.7692,4150.7692,4149.7436,4139.4872,4146.1538,4148.7179
4170.7692,4121.0256,4141.5385,4270.7692,4080,4165.1282,4137.4359,4149.2308,4154.359,4136.9231,4140.5128,4137.9487
4182.5641,4122.0513,4155.8974,4283.0769,4081.5385,4168.7179,4142.0513,4154.359,4167.1795,4152.3077,4157.9487,4161.5385
4185.1282,4125.1282,4158.4615,4289.7436,4092.3077,4169.7436,4150.7692,4153.3333,4160.5128,4151.2821,4158.9744,4163.5897
4185.641,4130.2564,4148.2051,4267.1795,4090.7692,4163.0769,4143.5897,4152.3077,4151.2821,4140,4146.6667,4152.3077
4184.1026,4122.5641,4148.7179,4265.1282,4107.1795,4170.7692,4147.6923,4162.5641,4166.1538,4150.2564,4160.5128,4158.9744
4168.2051,4116.9231,4147.6923,4273.8462,4107.6923,4184.6154,4161.0256,4164.1026,4171.7949,4156.9231,4165.641,4157.4359
4169.7436,4123.0769,4140,4253.8462,4080,4178.4615,4152.3077,4152.3077,4160.5128,4148.7179,4152.8205,4157.4359
4179.4872,4130.2564,4139.4872,4237.4359,4082.5641,4167.1795,4140,4152.3077,4164.1026,4146.1538,4160,4159.4872
4165.641,4131.2821,4136.9231,4248.2051,4104.1026,4165.1282,4145.1282,4156.4103,4164.1026,4140.5128,4160,4144.6154
4168.2051,4122.5641,4135.3846,4258.4615,4101.5385,4165.1282,4149.7436,4151.2821,4154.359,4138.9744,4148.2051,4145.641
4182.0513,4128.2051,4144.6154,4258.9744,4087.1795,4168.2051,4152.3077,4153.3333,4165.641,4150.2564,4158.4615,4151.7949
4193.8462,4134.359,4158.9744,4262.0513,4077.9487,4173.8462,4154.359,4162.0513,4175.8974,4159.4872,4165.1282,4160
4205.1282,4127.6923,4161.0256,4258.9744,4087.1795,4169.2308,4153.8462,4160,4168.2051,4158.9744,4148.7179,4177.4359
4172.3077,4123.0769,4141.5385,4246.6667,4106.6667,4168.2051,4153.3333,4153.8462,4166.1538,4147.6923,4149.2308,4149.2308
4154.359,4122.0513,4136.9231,4254.8718,4103.0769,4180,4154.8718,4155.8974,4172.8205,4144.1026,4161.0256,4130.2564
4202.5641,4132.8205,4157.4359,4268.7179,4096.9231,4181.5385,4157.4359,4160.5128,4168.2051,4157.9487,4155.3846,4177.9487
4197.9487,4130.7692,4152.8205,4242.0513,4096.4103,4171.2821,4154.8718,4157.9487,4158.9744,4156.4103,4151.7949,4175.3846
4153.8462,4118.9744,4132.8205,4215.8974,4084.6154,4172.8205,4150.7692,4160,4161.0256,4143.0769,4154.8718,4130.2564
4182.5641,4129.7436,4143.5897,4224.1026,4091.2821,4184.1026,4158.9744,4169.2308,4168.7179,4151.2821,4151.7949,4154.359
4209.2308,4130.7692,4157.9487,4223.5897,4100.5128,4187.6923,4166.1538,4172.8205,4171.2821,4160.5128,4157.4359,4176.4103
