"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4157.4359,4134.8718,4154.359,4148.2051,4151.2821,4171.2821,4176.9231,4168.2051,4116.9231,4146.6667,4063.0769,4154.8718
4150.7692,4135.8974,4154.359,4147.1795,4143.0769,4171.7949,4175.8974,4164.1026,4115.8974,4141.0256,4061.5385,4152.8205
4158.4615,4137.9487,4162.5641,4158.4615,4149.2308,4188.2051,4189.2308,4171.2821,4119.4872,4149.7436,4065.641,4154.8718
4146.6667,4129.7436,4149.2308,4142.0513,4152.3077,4183.0769,4179.4872,4163.5897,4117.4359,4139.4872,4046.6667,4134.359
4145.641,4133.8462,4152.8205,4142.5641,4166.6667,4183.5897,4178.4615,4160.5128,4121.0256,4135.8974,4048.7179,4137.4359
4152.3077,4141.0256,4157.4359,4157.9487,4166.1538,4181.0256,4174.8718,4160.5128,4122.5641,4138.4615,4055.3846,4143.0769
4159.4872,4146.6667,4152.3077,4157.9487,4158.9744,4170.7692,4162.5641,4156.9231,4119.4872,4140,4055.8974,4138.4615
4177.4359,4151.7949,4162.0513,4158.9744,4166.1538,4172.8205,4169.2308,4157.9487,4122.0513,4148.7179,4081.5385,4157.4359
4184.1026,4146.6667,4163.5897,4156.4103,4153.3333,4159.4872,4160,4151.7949,4123.5897,4153.3333,4098.4615,4173.8462
4208.2051,4146.1538,4178.9744,4171.2821,4146.6667,4155.8974,4161.0256,4159.4872,4127.6923,4169.7436,4125.641,4203.0769
4230.2564,4148.2051,4199.4872,4180.5128,4152.3077,4161.5385,4169.7436,4161.0256,4129.2308,4176.4103,4153.3333,4228.2051
4236.4103,4156.9231,4202.5641,4178.4615,4148.7179,4154.8718,4162.0513,4155.3846,4130.2564,4175.3846,4158.9744,4237.4359
4252.8205,4158.9744,4210.2564,4192.3077,4151.7949,4157.4359,4165.641,4166.6667,4136.4103,4188.2051,4173.3333,4260
4245.1282,4145.1282,4206.1538,4190.7692,4156.9231,4157.9487,4164.6154,4162.5641,4133.3333,4178.4615,4174.8718,4256.4103
4233.3333,4148.2051,4201.0256,4187.1795,4171.2821,4164.1026,4169.2308,4158.9744,4130.7692,4173.3333,4172.8205,4245.1282
4230.7692,4154.8718,4195.3846,4184.6154,4171.2821,4162.0513,4168.7179,4157.9487,4134.359,4180,4168.2051,4242.0513
4217.4359,4147.6923,4182.5641,4169.2308,4160.5128,4154.359,4161.5385,4152.8205,4129.2308,4173.3333,4145.641,4226.6667
4211.7949,4143.0769,4183.0769,4175.3846,4166.1538,4167.6923,4174.359,4162.0513,4126.6667,4170.2564,4136.4103,4218.9744
4206.6667,4138.9744,4173.8462,4175.8974,4161.5385,4164.1026,4170.2564,4156.4103,4128.7179,4161.0256,4130.7692,4206.6667
4212.3077,4137.9487,4176.4103,4172.8205,4158.4615,4165.1282,4170.7692,4153.8462,4131.2821,4165.641,4139.4872,4209.7436
4213.8462,4143.5897,4186.1538,4173.3333,4160,4175.3846,4180,4169.7436,4130.7692,4180,4146.6667,4216.9231
4206.6667,4145.1282,4180.5128,4168.7179,4161.0256,4168.7179,4170.7692,4174.8718,4127.6923,4179.4872,4135.3846,4205.1282
4213.3333,4137.9487,4183.0769,4178.9744,4170.2564,4170.2564,4172.3077,4171.7949,4128.2051,4180,4134.359,4198.9744
4198.9744,4132.3077,4173.3333,4175.3846,4158.9744,4163.0769,4164.6154,4158.9744,4129.2308,4172.8205,4114.359,4176.4103
4192.3077,4142.5641,4169.2308,4170.2564,4154.359,4165.1282,4166.1538,4158.9744,4130.2564,4172.3077,4107.6923,4168.7179
4203.0769,4146.1538,4175.3846,4170.2564,4161.5385,4178.9744,4182.0513,4163.5897,4127.1795,4173.3333,4120,4181.5385
4193.3333,4134.8718,4166.6667,4161.0256,4155.8974,4172.8205,4180.5128,4155.8974,4125.641,4165.641,4103.0769,4169.7436
4189.2308,4133.8462,4167.6923,4174.359,4161.0256,4173.3333,4183.5897,4164.6154,4130.2564,4167.6923,4104.1026,4168.2051
4183.0769,4137.4359,4164.1026,4176.9231,4158.4615,4172.3077,4173.8462,4163.0769,4128.7179,4163.0769,4117.9487,4171.2821
4186.6667,4143.5897,4171.2821,4171.2821,4159.4872,4176.9231,4171.2821,4161.5385,4131.2821,4172.8205,4130.7692,4181.0256
4195.8974,4142.5641,4186.1538,4172.8205,4168.2051,4187.1795,4198.4615,4176.4103,4136.4103,4184.6154,4135.3846,4193.3333
4179.4872,4132.8205,4169.2308,4155.8974,4155.3846,4176.4103,4203.5897,4177.9487,4129.2308,4166.1538,4106.6667,4171.7949
4177.4359,4136.4103,4165.641,4155.3846,4150.7692,4182.0513,4202.0513,4184.1026,4126.6667,4164.6154,4102.5641,4166.6667
4176.4103,4138.4615,4171.2821,4158.9744,4156.4103,4187.1795,4197.9487,4183.0769,4129.2308,4166.1538,4108.7179,4168.2051
4169.7436,4135.8974,4164.1026,4157.9487,4161.0256,4183.0769,4194.8718,4174.359,4127.1795,4155.8974,4092.8205,4158.9744
4172.3077,4137.9487,4160.5128,4164.1026,4165.1282,4184.1026,4193.3333,4171.7949,4125.641,4157.4359,4084.6154,4160
4167.6923,4139.4872,4156.9231,4158.4615,4166.1538,4176.4103,4181.5385,4165.1282,4124.1026,4157.4359,4085.641,4155.8974
4174.359,4143.0769,4166.1538,4156.9231,4174.359,4184.6154,4193.8462,4173.3333,4126.6667,4161.5385,4101.0256,4165.1282
4170.2564,4135.3846,4157.4359,4145.1282,4161.0256,4179.4872,4185.1282,4167.6923,4125.641,4157.4359,4094.359,4164.1026
4163.5897,4130.7692,4145.641,4138.9744,4152.3077,4170.2564,4165.1282,4156.9231,4125.641,4152.3077,4082.5641,4152.8205
4173.8462,4135.3846,4156.9231,4151.2821,4168.7179,4179.4872,4178.9744,4168.2051,4133.3333,4163.0769,4096.9231,4165.641
4173.8462,4137.4359,4156.4103,4145.641,4160,4173.8462,4173.3333,4163.5897,4131.7949,4165.641,4094.8718,4170.2564
4183.5897,4142.5641,4167.1795,4152.3077,4155.8974,4181.0256,4174.359,4161.5385,4128.2051,4168.2051,4102.0513,4180
4184.6154,4141.5385,4170.2564,4162.5641,4167.6923,4191.2821,4187.6923,4164.6154,4130.2564,4163.0769,4109.2308,4182.5641
4169.7436,4141.0256,4155.3846,4158.4615,4170.2564,4186.1538,4188.2051,4160,4132.3077,4155.3846,4097.9487,4167.6923
4174.8718,4142.5641,4158.9744,4164.1026,4167.6923,4188.2051,4190.7692,4166.1538,4133.3333,4159.4872,4110.7692,4174.8718
4169.7436,4135.8974,4158.4615,4157.9487,4170.2564,4186.6667,4185.1282,4165.641,4132.3077,4148.2051,4118.4615,4172.8205
4166.1538,4137.9487,4156.9231,4158.4615,4191.7949,4199.4872,4194.8718,4169.7436,4133.8462,4147.6923,4117.4359,4167.6923
4168.2051,4139.4872,4154.8718,4162.0513,4189.2308,4203.0769,4201.5385,4177.4359,4132.3077,4149.2308,4106.6667,4163.0769
4165.1282,4139.4872,4152.8205,4153.3333,4167.1795,4191.7949,4191.7949,4175.8974,4131.7949,4144.1026,4103.0769,4162.5641
4175.3846,4144.6154,4165.1282,4160,4170.2564,4196.4103,4196.4103,4176.4103,4136.9231,4155.8974,4122.5641,4181.5385
4167.1795,4140,4154.359,4155.3846,4163.0769,4183.0769,4184.1026,4163.0769,4131.7949,4149.2308,4106.1538,4166.6667
4157.4359,4135.8974,4145.641,4153.3333,4154.359,4177.4359,4180.5128,4164.1026,4128.2051,4142.0513,4092.3077,4151.7949
4161.5385,4139.4872,4149.2308,4161.5385,4156.9231,4186.1538,4184.1026,4168.7179,4131.2821,4146.6667,4105.641,4159.4872
4158.9744,4140.5128,4143.5897,4156.9231,4155.3846,4178.4615,4168.2051,4157.4359,4130.2564,4143.5897,4106.6667,4155.3846
4166.1538,4141.5385,4152.3077,4161.5385,4161.5385,4188.7179,4184.1026,4167.1795,4130.7692,4148.2051,4115.8974,4162.5641
4165.1282,4137.9487,4152.3077,4155.8974,4162.0513,4191.7949,4193.8462,4168.7179,4131.7949,4147.1795,4111.2821,4161.0256
4169.2308,4137.9487,4152.3077,4153.3333,4170.7692,4184.6154,4183.5897,4168.2051,4133.8462,4150.2564,4105.1282,4162.0513
4175.3846,4137.4359,4160.5128,4160.5128,4175.8974,4182.0513,4183.5897,4173.8462,4136.4103,4157.4359,4113.8462,4175.3846
4165.1282,4138.4615,4155.8974,4155.8974,4170.2564,4174.359,4182.0513,4165.641,4131.7949,4149.2308,4105.641,4165.641
4172.3077,4141.0256,4156.9231,4166.6667,4186.6667,4181.0256,4184.6154,4166.6667,4128.2051,4150.2564,4104.6154,4160
4164.1026,4131.2821,4146.6667,4161.5385,4187.1795,4171.2821,4170.2564,4157.9487,4127.6923,4148.7179,4095.3846,4151.2821
4153.8462,4134.359,4137.4359,4151.2821,4184.6154,4168.2051,4169.2308,4156.9231,4129.2308,4144.6154,4092.8205,4146.6667
4161.0256,4144.1026,4137.4359,4158.9744,4194.359,4181.5385,4180.5128,4171.2821,4128.2051,4145.641,4109.7436,4151.2821
4151.7949,4136.4103,4126.6667,4150.7692,4183.5897,4171.7949,4168.7179,4166.6667,4122.5641,4142.0513,4102.5641,4142.0513
4158.9744,4136.4103,4137.9487,4154.8718,4184.6154,4175.3846,4182.0513,4167.1795,4126.6667,4154.359,4101.0256,4152.8205
4164.1026,4139.4872,4143.5897,4155.8974,4181.0256,4174.359,4184.6154,4164.1026,4129.7436,4155.3846,4097.9487,4153.8462
4161.5385,4140,4138.4615,4153.3333,4175.8974,4165.1282,4167.1795,4156.4103,4130.7692,4149.7436,4101.0256,4148.2051
4167.6923,4138.4615,4140,4159.4872,4189.2308,4168.2051,4168.2051,4155.3846,4135.3846,4153.3333,4113.8462,4155.3846
4155.8974,4134.8718,4126.6667,4145.1282,4181.5385,4159.4872,4153.8462,4145.641,4129.7436,4140.5128,4094.8718,4136.9231
4154.8718,4138.4615,4134.8718,4142.5641,4170.2564,4161.0256,4150.2564,4150.7692,4125.1282,4141.0256,4093.8462,4136.4103
4155.8974,4135.3846,4139.4872,4141.0256,4172.3077,4161.0256,4156.9231,4151.7949,4127.6923,4143.5897,4104.1026,4143.0769
4157.9487,4135.8974,4130.2564,4135.8974,4184.1026,4162.0513,4158.4615,4148.7179,4129.2308,4144.1026,4106.1538,4141.5385
4169.7436,4140.5128,4142.5641,4146.6667,4184.6154,4170.2564,4163.0769,4154.8718,4129.2308,4153.8462,4116.4103,4155.8974
4160,4136.4103,4144.6154,4146.6667,4169.7436,4159.4872,4152.8205,4145.1282,4128.7179,4148.7179,4106.6667,4148.7179
4162.0513,4138.4615,4144.1026,4154.8718,4172.8205,4159.4872,4158.4615,4145.641,4131.7949,4150.7692,4106.1538,4144.6154
4164.6154,4134.8718,4142.0513,4155.8974,4166.1538,4152.8205,4157.9487,4146.1538,4130.7692,4150.7692,4106.6667,4146.6667
4151.2821,4129.2308,4133.8462,4138.9744,4154.8718,4138.4615,4142.0513,4138.4615,4126.1538,4142.0513,4094.359,4135.3846
4154.8718,4132.3077,4137.9487,4147.6923,4163.5897,4153.8462,4152.3077,4150.2564,4127.6923,4150.2564,4107.1795,4139.4872
4159.4872,4134.359,4137.4359,4152.8205,4161.5385,4160,4154.8718,4151.7949,4130.2564,4154.359,4114.8718,4145.1282
4168.2051,4139.4872,4142.5641,4152.3077,4166.6667,4162.0513,4152.3077,4150.7692,4131.2821,4155.8974,4120.5128,4154.8718
4163.5897,4140.5128,4136.9231,4147.6923,4175.8974,4157.9487,4143.0769,4150.7692,4128.7179,4150.2564,4120.5128,4150.7692
4155.3846,4136.9231,4130.2564,4138.9744,4173.3333,4147.6923,4135.3846,4146.6667,4127.6923,4146.6667,4116.4103,4141.0256
4169.2308,4136.4103,4146.6667,4148.7179,4170.2564,4156.9231,4153.3333,4149.7436,4132.3077,4158.4615,4129.7436,4157.9487
4155.3846,4131.2821,4133.8462,4140,4158.4615,4150.7692,4146.1538,4140.5128,4128.2051,4149.7436,4110.2564,4143.5897
4145.641,4135.3846,4122.5641,4136.4103,4164.6154,4148.7179,4141.0256,4142.5641,4125.641,4144.1026,4100.5128,4130.2564
4155.8974,4140,4130.7692,4137.4359,4167.1795,4154.8718,4144.6154,4139.4872,4127.6923,4150.7692,4118.9744,4140.5128
4156.4103,4138.4615,4127.6923,4125.1282,4154.359,4145.641,4130.2564,4125.1282,4124.1026,4149.2308,4115.3846,4137.4359
4167.6923,4141.0256,4141.0256,4138.9744,4164.1026,4146.6667,4136.4103,4143.0769,4127.1795,4156.4103,4121.5385,4148.2051
4163.5897,4136.9231,4148.7179,4135.8974,4158.9744,4139.4872,4137.4359,4147.1795,4131.7949,4151.7949,4121.5385,4146.6667
4155.3846,4133.3333,4143.0769,4123.0769,4153.8462,4137.9487,4137.4359,4134.8718,4131.7949,4151.2821,4115.3846,4137.4359
4150.7692,4136.4103,4129.7436,4129.2308,4154.8718,4137.9487,4130.2564,4137.9487,4133.8462,4153.8462,4127.1795,4134.359
4144.6154,4138.4615,4120.5128,4127.6923,4156.4103,4135.3846,4127.1795,4136.4103,4130.2564,4150.7692,4118.4615,4126.1538
4148.7179,4143.5897,4123.5897,4143.0769,4162.5641,4143.5897,4141.0256,4145.641,4127.6923,4148.2051,4124.6154,4124.1026
4136.9231,4134.359,4116.4103,4137.9487,4150.2564,4136.4103,4135.3846,4137.4359,4126.6667,4144.1026,4119.4872,4114.8718
4149.2308,4136.9231,4128.7179,4147.6923,4161.0256,4146.1538,4136.9231,4137.9487,4131.7949,4154.359,4134.8718,4131.2821
4163.5897,4141.0256,4137.4359,4156.9231,4170.2564,4152.8205,4143.0769,4145.1282,4132.8205,4155.3846,4141.5385,4142.0513
4152.3077,4135.3846,4128.2051,4145.1282,4158.9744,4140.5128,4137.9487,4145.1282,4129.2308,4153.8462,4121.5385,4129.7436
4147.1795,4132.3077,4131.2821,4147.6923,4158.9744,4142.5641,4148.2051,4150.2564,4131.7949,4163.5897,4121.5385,4133.3333
4141.0256,4133.3333,4124.1026,4140,4155.8974,4138.9744,4146.1538,4143.0769,4131.2821,4152.8205,4121.5385,4126.1538
4149.7436,4137.9487,4125.641,4143.0769,4163.0769,4146.1538,4150.7692,4145.641,4131.2821,4151.2821,4127.1795,4129.2308
4151.7949,4132.3077,4125.641,4149.7436,4164.1026,4148.7179,4151.2821,4145.641,4131.7949,4152.8205,4121.5385,4133.3333
4141.5385,4129.2308,4117.4359,4143.0769,4157.9487,4138.4615,4143.5897,4137.9487,4130.2564,4140,4113.8462,4126.6667
4146.1538,4136.9231,4126.1538,4152.8205,4165.641,4148.7179,4151.7949,4146.6667,4130.2564,4137.9487,4134.359,4134.8718
4130.2564,4134.359,4113.8462,4147.6923,4153.8462,4148.2051,4143.0769,4140.5128,4126.1538,4127.1795,4115.3846,4116.9231
4121.5385,4130.7692,4106.1538,4140,4152.8205,4145.1282,4141.0256,4137.4359,4129.2308,4122.5641,4096.4103,4107.1795
4136.4103,4132.8205,4123.5897,4146.1538,4169.7436,4137.9487,4139.4872,4143.0769,4133.8462,4134.8718,4118.4615,4128.7179
4146.1538,4136.9231,4136.4103,4153.3333,4175.8974,4137.4359,4136.4103,4143.0769,4129.7436,4139.4872,4127.1795,4136.9231
4146.1538,4136.9231,4135.3846,4156.4103,4171.2821,4157.4359,4157.4359,4147.6923,4128.2051,4140,4123.0769,4138.4615
4134.359,4133.3333,4122.5641,4138.4615,4161.0256,4143.5897,4143.5897,4140,4128.2051,4132.8205,4112.8205,4134.8718
4151.7949,4141.5385,4139.4872,4149.2308,4166.6667,4134.8718,4133.3333,4148.2051,4130.7692,4139.4872,4128.7179,4150.2564
4162.0513,4138.4615,4151.2821,4166.6667,4162.0513,4145.641,4150.7692,4156.4103,4129.7436,4139.4872,4142.5641,4162.5641
4146.6667,4134.8718,4138.4615,4151.7949,4147.1795,4139.4872,4146.1538,4142.0513,4130.7692,4130.7692,4129.2308,4154.8718
4165.1282,4144.6154,4151.7949,4158.9744,4154.359,4146.6667,4149.2308,4145.641,4138.9744,4146.6667,4138.4615,4171.7949
4161.5385,4133.8462,4144.6154,4156.9231,4150.7692,4142.5641,4148.2051,4144.6154,4132.8205,4141.5385,4136.4103,4165.1282
4145.1282,4127.6923,4130.2564,4148.7179,4158.9744,4138.9744,4148.7179,4145.641,4127.6923,4134.359,4137.9487,4154.8718
4155.8974,4136.4103,4139.4872,4152.3077,4170.2564,4146.6667,4152.3077,4154.359,4133.8462,4142.0513,4145.1282,4167.1795
4153.8462,4133.8462,4137.4359,4146.6667,4153.3333,4138.4615,4140.5128,4146.6667,4131.7949,4135.3846,4126.6667,4158.9744
4155.8974,4134.359,4140.5128,4158.4615,4155.3846,4140.5128,4142.5641,4146.1538,4130.2564,4136.4103,4133.3333,4161.5385
4150.7692,4137.9487,4129.2308,4154.359,4160.5128,4138.9744,4129.2308,4135.8974,4129.2308,4128.2051,4129.7436,4155.3846
4147.6923,4141.5385,4120.5128,4149.2308,4163.0769,4143.0769,4127.1795,4131.7949,4127.6923,4125.641,4120.5128,4150.2564
4158.4615,4138.9744,4132.3077,4160.5128,4165.641,4147.6923,4141.0256,4140,4129.2308,4137.9487,4141.5385,4171.2821
4161.0256,4134.8718,4130.7692,4156.4103,4150.7692,4124.6154,4119.4872,4128.7179,4127.1795,4131.7949,4146.6667,4172.3077
4180,4144.6154,4141.5385,4168.7179,4155.3846,4129.7436,4118.4615,4130.7692,4129.2308,4137.9487,4156.9231,4186.1538
4191.7949,4146.1538,4153.3333,4176.4103,4162.5641,4139.4872,4128.2051,4132.8205,4134.8718,4147.1795,4177.9487,4205.641
4195.3846,4144.1026,4151.7949,4169.7436,4161.0256,4130.7692,4123.5897,4130.2564,4136.9231,4148.7179,4197.9487,4211.7949
4203.5897,4146.1538,4150.7692,4166.1538,4160.5128,4127.1795,4120,4134.359,4145.641,4151.7949,4205.1282,4217.4359
4201.5385,4145.1282,4149.2308,4161.5385,4157.4359,4123.5897,4110.2564,4124.1026,4158.4615,4153.8462,4193.8462,4216.4103
4212.8205,4146.1538,4163.5897,4183.5897,4177.9487,4142.0513,4122.5641,4132.8205,4167.1795,4170.2564,4211.7949,4228.2051
4202.0513,4143.0769,4157.9487,4184.6154,4180,4140,4121.0256,4135.3846,4162.0513,4167.6923,4210.7692,4216.4103
4185.641,4143.5897,4147.1795,4169.2308,4169.2308,4126.6667,4112.3077,4128.2051,4159.4872,4157.4359,4190.2564,4200
4197.4359,4147.6923,4158.4615,4186.6667,4178.9744,4140,4132.8205,4140,4165.641,4170.2564,4198.9744,4212.8205
4186.1538,4141.0256,4147.1795,4183.0769,4172.8205,4135.3846,4131.2821,4139.4872,4163.5897,4165.641,4196.4103,4199.4872
4175.8974,4137.9487,4144.1026,4166.6667,4170.7692,4136.4103,4131.2821,4140,4161.0256,4156.9231,4191.7949,4191.2821
4172.8205,4134.8718,4144.1026,4162.5641,4176.4103,4139.4872,4126.1538,4135.8974,4162.0513,4148.7179,4170.7692,4183.5897
4167.6923,4135.8974,4138.4615,4168.2051,4178.4615,4132.8205,4115.8974,4128.7179,4165.1282,4143.5897,4149.2308,4166.6667
4167.6923,4135.8974,4138.4615,4168.2051,4178.4615,4132.8205,4115.8974,4128.7179,4165.1282,4143.5897,4149.2308,4166.6667
4172.8205,4142.0513,4148.7179,4181.5385,4184.1026,4143.0769,4134.8718,4137.4359,4168.7179,4154.359,4174.8718,4179.4872
4158.4615,4134.359,4134.8718,4167.1795,4171.2821,4137.9487,4128.2051,4130.7692,4162.5641,4146.6667,4171.2821,4171.7949
4155.8974,4129.7436,4130.2564,4166.6667,4165.1282,4136.4103,4120.5128,4130.7692,4160,4141.5385,4149.2308,4156.9231
4158.4615,4131.7949,4138.4615,4172.8205,4163.0769,4140,4129.7436,4133.8462,4160,4142.0513,4152.8205,4157.4359
4147.1795,4135.8974,4125.641,4160.5128,4161.5385,4129.7436,4120.5128,4125.1282,4155.3846,4134.359,4155.8974,4147.1795
4146.1538,4136.9231,4117.9487,4161.0256,4170.7692,4132.3077,4112.8205,4127.6923,4152.3077,4139.4872,4154.8718,4142.0513
4134.8718,4126.1538,4108.2051,4151.7949,4159.4872,4127.6923,4108.7179,4122.0513,4149.2308,4135.3846,4137.4359,4127.1795
4140,4133.8462,4114.359,4157.9487,4159.4872,4135.8974,4134.8718,4139.4872,4152.3077,4142.5641,4146.1538,4133.8462
4141.5385,4139.4872,4116.9231,4164.6154,4161.5385,4145.1282,4157.9487,4159.4872,4154.359,4146.1538,4156.4103,4136.9231
4122.0513,4128.2051,4100,4143.5897,4142.0513,4133.3333,4139.4872,4143.5897,4151.7949,4127.6923,4134.8718,4111.7949
4141.0256,4131.7949,4113.8462,4157.4359,4137.9487,4132.8205,4130.7692,4141.0256,4155.3846,4136.4103,4152.8205,4130.2564
4151.7949,4137.9487,4121.5385,4174.8718,4133.3333,4118.9744,4122.0513,4137.4359,4153.8462,4141.5385,4163.0769,4142.5641
4136.9231,4134.8718,4110.2564,4165.641,4140.5128,4117.4359,4126.1538,4130.2564,4149.7436,4130.2564,4143.0769,4124.6154
4124.6154,4128.2051,4098.4615,4142.0513,4145.641,4126.6667,4132.3077,4129.7436,4150.7692,4123.5897,4132.3077,4114.8718
4116.4103,4130.2564,4088.7179,4125.1282,4132.3077,4120.5128,4116.4103,4122.0513,4147.6923,4118.4615,4123.5897,4106.6667
4125.641,4137.9487,4103.0769,4146.6667,4141.0256,4134.8718,4129.2308,4123.0769,4147.1795,4127.6923,4130.2564,4113.8462
4120,4131.2821,4103.0769,4150.7692,4141.5385,4132.3077,4132.3077,4118.9744,4147.6923,4126.6667,4122.0513,4103.0769
4125.641,4131.2821,4104.1026,4149.2308,4131.2821,4120.5128,4124.1026,4126.6667,4146.1538,4128.7179,4124.6154,4102.5641
4142.0513,4133.8462,4118.9744,4164.1026,4128.2051,4127.1795,4131.2821,4137.9487,4144.6154,4132.8205,4142.5641,4121.5385
4127.1795,4127.6923,4113.3333,4154.8718,4123.0769,4126.6667,4126.6667,4127.6923,4144.6154,4125.1282,4137.9487,4110.2564
4130.2564,4131.2821,4118.4615,4157.4359,4134.8718,4142.0513,4139.4872,4137.4359,4150.2564,4140.5128,4154.8718,4115.3846
4135.8974,4131.2821,4118.9744,4157.4359,4134.8718,4143.5897,4137.4359,4140,4148.2051,4146.1538,4155.3846,4123.0769
4128.2051,4128.7179,4112.8205,4143.5897,4128.7179,4129.7436,4124.1026,4132.8205,4141.5385,4138.9744,4131.7949,4114.359
4129.7436,4131.7949,4115.8974,4147.1795,4130.2564,4128.7179,4128.2051,4133.8462,4142.0513,4137.9487,4134.359,4113.8462
4123.5897,4135.3846,4106.1538,4151.2821,4123.5897,4124.1026,4119.4872,4123.0769,4142.5641,4128.2051,4138.4615,4106.1538
4130.7692,4135.8974,4112.8205,4157.4359,4132.8205,4133.3333,4125.1282,4129.7436,4144.1026,4132.8205,4146.1538,4117.9487
4125.641,4125.1282,4110.7692,4141.5385,4127.1795,4127.1795,4122.0513,4132.3077,4138.9744,4124.6154,4132.8205,4110.7692
4115.8974,4127.6923,4097.4359,4127.6923,4117.9487,4118.4615,4111.7949,4120.5128,4133.8462,4109.7436,4118.4615,4091.7949
4127.1795,4138.4615,4107.6923,4141.5385,4134.359,4132.8205,4124.6154,4124.6154,4136.4103,4121.5385,4132.3077,4109.2308
4124.1026,4133.8462,4109.2308,4134.359,4136.4103,4127.1795,4123.5897,4125.1282,4133.3333,4122.0513,4128.7179,4109.2308
4127.6923,4135.8974,4106.6667,4135.3846,4137.4359,4130.7692,4131.7949,4134.8718,4135.3846,4123.0769,4135.8974,4106.1538
4131.2821,4138.4615,4104.6154,4141.0256,4138.9744,4139.4872,4137.9487,4136.4103,4139.4872,4127.6923,4147.1795,4111.7949
4133.8462,4136.4103,4112.3077,4137.4359,4136.4103,4140,4133.3333,4132.8205,4137.9487,4127.1795,4140.5128,4114.8718
4144.6154,4136.4103,4125.641,4141.5385,4133.8462,4145.1282,4138.4615,4141.5385,4136.4103,4129.7436,4148.2051,4127.6923
4128.7179,4128.2051,4108.2051,4122.0513,4115.8974,4128.7179,4121.5385,4133.3333,4134.8718,4120.5128,4143.0769,4113.3333
4127.6923,4130.2564,4108.2051,4120.5128,4125.641,4130.7692,4123.5897,4131.7949,4139.4872,4126.1538,4143.0769,4108.2051
4131.2821,4129.2308,4112.8205,4127.6923,4136.9231,4139.4872,4134.359,4129.7436,4139.4872,4124.6154,4144.6154,4110.7692
4117.4359,4121.5385,4096.9231,4117.4359,4129.7436,4124.6154,4120.5128,4121.0256,4133.8462,4112.3077,4133.3333,4097.9487
4128.2051,4128.2051,4106.1538,4129.7436,4140.5128,4132.8205,4126.1538,4130.2564,4138.9744,4123.0769,4144.6154,4105.641
4130.7692,4134.8718,4110.7692,4133.3333,4141.5385,4134.8718,4129.2308,4132.8205,4144.1026,4124.6154,4142.5641,4104.6154
4132.8205,4138.4615,4115.8974,4135.3846,4145.641,4132.8205,4134.8718,4139.4872,4143.0769,4130.2564,4150.2564,4111.7949
4144.6154,4135.3846,4126.1538,4135.3846,4150.7692,4137.4359,4137.9487,4141.0256,4141.0256,4134.8718,4162.5641,4124.6154
4136.4103,4131.2821,4113.8462,4113.8462,4140,4132.3077,4130.2564,4131.7949,4138.9744,4123.5897,4140,4113.8462
4131.2821,4129.7436,4108.2051,4108.7179,4141.0256,4132.8205,4138.9744,4138.4615,4141.5385,4123.5897,4135.3846,4114.8718
4121.0256,4123.5897,4101.0256,4102.5641,4137.9487,4116.4103,4125.1282,4129.7436,4139.4872,4114.8718,4130.7692,4103.0769
4121.5385,4127.1795,4103.5897,4102.0513,4136.9231,4118.9744,4120.5128,4124.1026,4138.4615,4110.7692,4121.0256,4095.8974
4124.6154,4132.3077,4112.8205,4114.8718,4138.4615,4132.3077,4130.2564,4129.7436,4141.5385,4118.4615,4120,4106.1538
4116.4103,4132.3077,4103.5897,4114.8718,4130.2564,4115.3846,4108.2051,4116.4103,4139.4872,4110.7692,4115.3846,4100.5128
4128.7179,4136.9231,4107.6923,4116.9231,4133.8462,4121.5385,4114.359,4121.5385,4142.0513,4115.3846,4132.8205,4112.8205
4126.1538,4132.3077,4106.1538,4105.1282,4132.3077,4131.7949,4126.1538,4129.7436,4143.5897,4121.0256,4137.4359,4121.5385
4122.5641,4131.7949,4105.1282,4105.1282,4136.9231,4132.3077,4124.6154,4133.8462,4142.5641,4122.0513,4133.8462,4122.5641
4131.7949,4135.3846,4112.3077,4117.4359,4148.7179,4133.8462,4128.2051,4136.4103,4143.5897,4124.6154,4138.4615,4126.6667
4106.1538,4127.1795,4130.7692,4126.6667,4111.7949,4130.7692,4124.1026,4112.3077,4126.1538,4106.6667,4118.4615,4120.5128
4110.7692,4132.3077,4130.2564,4130.2564,4119.4872,4133.8462,4127.6923,4115.8974,4123.5897,4103.5897,4113.8462,4124.6154
4108.7179,4125.1282,4121.5385,4127.6923,4123.5897,4133.8462,4132.8205,4123.0769,4123.5897,4102.0513,4093.8462,4118.9744
4105.641,4123.0769,4116.9231,4118.9744,4118.9744,4126.1538,4120.5128,4116.9231,4123.0769,4102.0513,4098.9744,4111.7949
4126.1538,4137.4359,4142.5641,4138.9744,4127.6923,4131.7949,4124.6154,4126.1538,4123.0769,4118.4615,4144.6154,4143.5897
4120.5128,4130.7692,4140.5128,4133.3333,4117.4359,4120.5128,4116.4103,4123.5897,4120,4115.8974,4131.2821,4145.1282
4109.7436,4121.5385,4125.641,4121.0256,4115.8974,4121.5385,4116.4103,4116.9231,4121.5385,4109.7436,4101.0256,4123.5897
4110.7692,4123.0769,4124.1026,4124.6154,4124.6154,4130.2564,4123.5897,4114.8718,4124.6154,4107.6923,4108.7179,4122.0513
